canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
4429025,BET,espn-401772714,WIN,26.5,receiving_yards,0.987069899118155,0.8695652173913043,2025,OVER,1
4429025,PASS,espn-401772714,LOSS,26.5,receiving_yards,0.012930100881844974,-1.0,2025,UNDER,1
4429025,BET,espn-401772714,WIN,27.5,receiving_yards,0.9852778509349329,0.8849557522123894,2025,OVER,1
4429025,PASS,espn-401772714,LOSS,27.5,receiving_yards,0.014722149065067105,-1.0,2025,UNDER,1
4429025,BET,espn-401772714,WIN,28.5,receiving_yards,0.9832030391569204,0.8547008547008547,2025,OVER,1
4429025,PASS,espn-401772714,LOSS,28.5,receiving_yards,0.016796960843079606,-1.0,2025,UNDER,1
4429025,BET,espn-401772714,WIN,2.5,receptions,0.9340661926923649,1.15,2025,OVER,1
4429025,PASS,espn-401772714,LOSS,2.5,receptions,0.06593380730763505,-1.0,2025,UNDER,1
4612826,PASS,espn-401772714,WIN,68.5,receiving_yards,0.5486944828091431,0.8849557522123894,2025,OVER,1
4612826,PASS,espn-401772714,LOSS,68.5,receiving_yards,0.4513055171908569,-1.0,2025,UNDER,1
4612826,BET,espn-401772714,WIN,69.5,receiving_yards,0.5285084507998699,1.0,2025,OVER,1
4612826,PASS,espn-401772714,LOSS,69.5,receiving_yards,0.4714915492001302,-1.0,2025,UNDER,1
4612826,PASS,espn-401772714,WIN,70.5,receiving_yards,0.5082248851713157,0.9090909090909091,2025,OVER,1
4612826,PASS,espn-401772714,LOSS,70.5,receiving_yards,0.4917751148286843,-1.0,2025,UNDER,1
4612826,BET,espn-401772714,WIN,5.5,receptions,0.52251001601732,1.13,2025,OVER,1
4612826,PASS,espn-401772714,LOSS,5.5,receptions,0.47748998398268006,-1.0,2025,UNDER,1
4683062,PASS,espn-401772714,LOSS,61.5,receiving_yards,0.2734969904521979,-1.0,2025,OVER,1
4683062,BET,espn-401772714,WIN,61.5,receiving_yards,0.7265030095478021,0.8695652173913043,2025,UNDER,1
4683062,PASS,espn-401772714,LOSS,62.5,receiving_yards,0.25357242956488135,-1.0,2025,OVER,1
4683062,BET,espn-401772714,WIN,62.5,receiving_yards,0.7464275704351186,1.0,2025,UNDER,1
4683062,PASS,espn-401772714,LOSS,63.5,receiving_yards,0.2346796235241313,-1.0,2025,OVER,1
4683062,BET,espn-401772714,WIN,63.5,receiving_yards,0.7653203764758687,0.8547008547008547,2025,UNDER,1
4683062,PASS,espn-401772714,LOSS,64.5,receiving_yards,0.21683728127421364,-1.0,2025,OVER,1
4683062,BET,espn-401772714,WIN,64.5,receiving_yards,0.7831627187257864,0.9523809523809523,2025,UNDER,1
4683062,PASS,espn-401772714,LOSS,65.5,receiving_yards,0.2000507485316092,-1.0,2025,OVER,1
4683062,BET,espn-401772714,WIN,65.5,receiving_yards,0.7999492514683908,0.8928571428571429,2025,UNDER,1
4683062,PASS,espn-401772714,LOSS,5.5,receptions,0.4081031206209521,-1.0,2025,OVER,1
4683062,BET,espn-401772714,WIN,5.5,receptions,0.5918968793790479,0.9523809523809523,2025,UNDER,1
3045147,BET,espn-401772718,LOSS,14.5,receiving_yards,0.8447648191034904,-1.0,2025,OVER,1
3045147,PASS,espn-401772718,WIN,14.5,receiving_yards,0.15523518089650956,0.9433962264150944,2025,UNDER,1
3045147,BET,espn-401772718,LOSS,15.5,receiving_yards,0.8263379544144324,-1.0,2025,OVER,1
3045147,PASS,espn-401772718,WIN,15.5,receiving_yards,0.17366204558556764,0.9090909090909091,2025,UNDER,1
3045147,BET,espn-401772718,LOSS,17.5,receiving_yards,0.7840211435548802,-1.0,2025,OVER,1
3045147,PASS,espn-401772718,WIN,17.5,receiving_yards,0.2159788564451198,0.847457627118644,2025,UNDER,1
3045147,BET,espn-401772718,WIN,2.5,receptions,0.590725438758106,1.0,2025,OVER,1
3045147,PASS,espn-401772718,LOSS,2.5,receptions,0.40927456124189404,-1.0,2025,UNDER,1
3054850,BET,espn-401772718,LOSS,26.5,receiving_yards,0.9436129985532302,-1.0,2025,OVER,1
3054850,PASS,espn-401772718,WIN,26.5,receiving_yards,0.05638700144676973,0.847457627118644,2025,UNDER,1
3054850,BET,espn-401772718,LOSS,28.5,receiving_yards,0.9300828861817668,-1.0,2025,OVER,1
3054850,PASS,espn-401772718,WIN,28.5,receiving_yards,0.0699171138182332,1.0,2025,UNDER,1
3054850,BET,espn-401772718,LOSS,29.5,receiving_yards,0.9221245972411403,-1.0,2025,OVER,1
3054850,PASS,espn-401772718,WIN,29.5,receiving_yards,0.07787540275885972,0.9259259259259259,2025,UNDER,1
3054850,BET,espn-401772718,LOSS,30.5,receiving_yards,0.9132626776511669,-1.0,2025,OVER,1
3054850,PASS,espn-401772718,WIN,30.5,receiving_yards,0.08673732234883313,0.7692307692307693,2025,UNDER,1
3054850,BET,espn-401772718,LOSS,4.5,receptions,0.5572527387971046,-1.0,2025,OVER,1
3054850,PASS,espn-401772718,WIN,4.5,receptions,0.4427472612028954,0.8771929824561403,2025,UNDER,1
3059722,BET,espn-401772718,LOSS,10.5,receiving_yards,0.8550498896450943,-1.0,2025,OVER,1
3059722,PASS,espn-401772718,WIN,10.5,receiving_yards,0.14495011035490568,0.9523809523809523,2025,UNDER,1
3059722,BET,espn-401772718,LOSS,12.5,receiving_yards,0.7814637440774646,-1.0,2025,OVER,1
3059722,PASS,espn-401772718,WIN,12.5,receiving_yards,0.2185362559225354,0.9090909090909091,2025,UNDER,1
3059722,BET,espn-401772718,LOSS,14.5,receiving_yards,0.6825397783801523,-1.0,2025,OVER,1
3059722,PASS,espn-401772718,WIN,14.5,receiving_yards,0.3174602216198477,0.8695652173913043,2025,UNDER,1
3059722,PASS,espn-401772718,LOSS,1.5,receptions,0.44553802296128064,-1.0,2025,OVER,1
3059722,PASS,espn-401772718,WIN,1.5,receptions,0.5544619770387194,0.7692307692307693,2025,UNDER,1
3917315,BET,espn-401772718,WIN,1.5,passing_tds,0.6840316887723323,1.3,2025,OVER,1
3917315,PASS,espn-401772718,LOSS,1.5,passing_tds,0.31596831122766766,-1.0,2025,UNDER,1
3917315,PASS,espn-401772718,LOSS,222.5,passing_yards,0.5497566532624616,-1.0,2025,OVER,1
3917315,PASS,espn-401772718,WIN,222.5,passing_yards,0.45024334673753846,0.8849557522123894,2025,UNDER,1
3917315,BET,espn-401772718,LOSS,223.5,passing_yards,0.5409075792566995,-1.0,2025,OVER,1
3917315,PASS,espn-401772718,WIN,223.5,passing_yards,0.4590924207433004,0.7692307692307693,2025,UNDER,1
3917315,PASS,espn-401772718,LOSS,224.5,passing_yards,0.5320315607922965,-1.0,2025,OVER,1
3917315,PASS,espn-401772718,WIN,224.5,passing_yards,0.46796843920770353,0.8849557522123894,2025,UNDER,1
3917315,PASS,espn-401772718,LOSS,225.5,passing_yards,0.5231343869385477,-1.0,2025,OVER,1
3917315,PASS,espn-401772718,WIN,225.5,passing_yards,0.47686561306145225,0.8333333333333334,2025,UNDER,1
3917315,PASS,espn-401772718,LOSS,226.5,passing_yards,0.5142219025203292,-1.0,2025,OVER,1
3917315,PASS,espn-401772718,WIN,226.5,passing_yards,0.4857780974796709,0.8547008547008547,2025,UNDER,1
3917315,PASS,espn-401772718,WIN,4.5,rushing_attempts,0.6024742029753041,0.6666666666666666,2025,OVER,1
3917315,PASS,espn-401772718,LOSS,4.5,rushing_attempts,0.397525797024696,-1.0,2025,UNDER,1
3917315,PASS,espn-401772718,WIN,5.5,rushing_attempts,0.42807751062969035,1.2,2025,OVER,1
3917315,PASS,espn-401772718,LOSS,5.5,rushing_attempts,0.5719224893703097,-1.0,2025,UNDER,1
3917315,BET,espn-401772718,WIN,25.5,rushing_yards,0.8588901139648201,0.8,2025,OVER,1
3917315,PASS,espn-401772718,LOSS,25.5,rushing_yards,0.14110988603517996,-1.0,2025,UNDER,1
3917315,BET,espn-401772718,WIN,26.5,rushing_yards,0.8402935604009809,0.9090909090909091,2025,OVER,1
3917315,PASS,espn-401772718,LOSS,26.5,rushing_yards,0.15970643959901903,-1.0,2025,UNDER,1
3917315,BET,espn-401772718,WIN,27.5,rushing_yards,0.8196175092419904,0.7692307692307693,2025,OVER,1
3917315,PASS,espn-401772718,LOSS,27.5,rushing_yards,0.18038249075800955,-1.0,2025,UNDER,1
3917315,BET,espn-401772718,WIN,28.5,rushing_yards,0.7967712554451092,0.8771929824561403,2025,OVER,1
3917315,PASS,espn-401772718,LOSS,28.5,rushing_yards,0.20322874455489076,-1.0,2025,UNDER,1
3917315,BET,espn-401772718,WIN,29.5,rushing_yards,0.771701904545937,0.8771929824561403,2025,OVER,1
3917315,PASS,espn-401772718,LOSS,29.5,rushing_yards,0.228298095454063,-1.0,2025,UNDER,1
3929645,BET,espn-401772718,WIN,24.5,receiving_yards,0.8551777670963467,0.8333333333333334,2025,OVER,1
3929645,PASS,espn-401772718,LOSS,24.5,receiving_yards,0.14482223290365331,-1.0,2025,UNDER,1
3929645,BET,espn-401772718,WIN,25.5,receiving_yards,0.8413327828460855,0.8695652173913043,2025,OVER,1
3929645,PASS,espn-401772718,LOSS,25.5,receiving_yards,0.15866721715391457,-1.0,2025,UNDER,1
3929645,BET,espn-401772718,WIN,26.5,receiving_yards,0.8263567654803767,0.8771929824561403,2025,OVER,1
3929645,PASS,espn-401772718,LOSS,26.5,receiving_yards,0.17364323451962327,-1.0,2025,UNDER,1
3929645,BET,espn-401772718,WIN,27.5,receiving_yards,0.8102106294218492,0.9090909090909091,2025,OVER,1
3929645,PASS,espn-401772718,LOSS,27.5,receiving_yards,0.18978937057815082,-1.0,2025,UNDER,1
3929645,BET,espn-401772718,WIN,2.5,receptions,0.7477272412621938,0.8,2025,OVER,1
3929645,PASS,espn-401772718,LOSS,2.5,receptions,0.2522727587378062,-1.0,2025,UNDER,1
4032473,BET,espn-401772718,LOSS,39.5,receiving_yards,0.7569183722455736,-1.0,2025,OVER,1
4032473,PASS,espn-401772718,WIN,39.5,receiving_yards,0.2430816277544264,1.05,2025,UNDER,1
4032473,BET,espn-401772718,LOSS,40.5,receiving_yards,0.7335182098479462,-1.0,2025,OVER,1
4032473,PASS,espn-401772718,WIN,40.5,receiving_yards,0.2664817901520537,0.9523809523809523,2025,UNDER,1
4032473,BET,espn-401772718,LOSS,42.5,receiving_yards,0.6824119497634682,-1.0,2025,OVER,1
4032473,PASS,espn-401772718,WIN,42.5,receiving_yards,0.31758805023653175,0.9090909090909091,2025,UNDER,1
4032473,BET,espn-401772718,LOSS,43.5,receiving_yards,0.654894312774222,-1.0,2025,OVER,1
4032473,PASS,espn-401772718,WIN,43.5,receiving_yards,0.34510568722577795,0.8849557522123894,2025,UNDER,1
4032473,BET,espn-401772718,WIN,2.5,receptions,0.7786028792844379,0.5,2025,OVER,1
4032473,PASS,espn-401772718,LOSS,2.5,receptions,0.2213971207155621,-1.0,2025,UNDER,1
4032473,BET,espn-401772718,WIN,3.5,receptions,0.5891285342037443,1.33,2025,OVER,1
4032473,PASS,espn-401772718,LOSS,3.5,receptions,0.41087146579625566,-1.0,2025,UNDER,1
4037235,BET,espn-401772718,LOSS,13.5,receiving_yards,0.7959025132815553,-1.0,2025,OVER,1
4037235,PASS,espn-401772718,WIN,13.5,receiving_yards,0.20409748671844474,0.8771929824561403,2025,UNDER,1
4360761,BET,espn-401772718,LOSS,23.5,receiving_yards,0.7934603763057861,-1.0,2025,OVER,1
4360761,PASS,espn-401772718,WIN,23.5,receiving_yards,0.2065396236942139,0.8695652173913043,2025,UNDER,1
4360761,BET,espn-401772718,LOSS,24.5,receiving_yards,0.7734634487763168,-1.0,2025,OVER,1
4360761,PASS,espn-401772718,WIN,24.5,receiving_yards,0.22653655122368316,0.9009009009009009,2025,UNDER,1
4360761,BET,espn-401772718,LOSS,25.5,receiving_yards,0.7520557822850709,-1.0,2025,OVER,1
4360761,PASS,espn-401772718,WIN,25.5,receiving_yards,0.24794421771492917,0.8771929824561403,2025,UNDER,1
4360761,BET,espn-401772718,LOSS,2.5,receptions,0.5783318379152338,-1.0,2025,OVER,1
4360761,PASS,espn-401772718,WIN,2.5,receptions,0.42166816208476615,0.6802721088435374,2025,UNDER,1
4361307,BET,espn-401772718,WIN,60.5,receiving_yards,0.6286719990348941,0.8695652173913043,2025,OVER,1
4361307,PASS,espn-401772718,LOSS,60.5,receiving_yards,0.3713280009651058,-1.0,2025,UNDER,1
4361307,BET,espn-401772718,LOSS,62.5,receiving_yards,0.5909527359032576,-1.0,2025,OVER,1
4361307,PASS,espn-401772718,WIN,62.5,receiving_yards,0.4090472640967424,0.9090909090909091,2025,UNDER,1
4361307,PASS,espn-401772718,LOSS,65.5,receiving_yards,0.5323645904924519,-1.0,2025,OVER,1
4361307,PASS,espn-401772718,WIN,65.5,receiving_yards,0.46763540950754806,0.9523809523809523,2025,UNDER,1
4361307,PASS,espn-401772718,LOSS,66.5,receiving_yards,0.5125399090726583,-1.0,2025,OVER,1
4361307,PASS,espn-401772718,WIN,66.5,receiving_yards,0.4874600909273417,0.9090909090909091,2025,UNDER,1
4361307,PASS,espn-401772718,LOSS,67.5,receiving_yards,0.4926740742861462,-1.0,2025,OVER,1
4361307,PASS,espn-401772718,WIN,67.5,receiving_yards,0.5073259257138538,0.8547008547008547,2025,UNDER,1
4361307,PASS,espn-401772718,WIN,5.5,receptions,0.601785841490579,0.6451612903225806,2025,OVER,1
4361307,PASS,espn-401772718,LOSS,5.5,receptions,0.398214158509421,-1.0,2025,UNDER,1
4361307,PASS,espn-401772718,LOSS,6.5,receptions,0.4541525185022619,-1.0,2025,OVER,1
4361307,BET,espn-401772718,WIN,6.5,receptions,0.5458474814977381,0.9090909090909091,2025,UNDER,1
4361370,PASS,espn-401772718,WIN,49.5,receiving_yards,0.3422283821014145,0.8547008547008547,2025,OVER,1
4361370,BET,espn-401772718,LOSS,49.5,receiving_yards,0.6577716178985855,-1.0,2025,UNDER,1
4361370,PASS,espn-401772718,WIN,50.5,receiving_yards,0.31727884485842905,0.9090909090909091,2025,OVER,1
4361370,BET,espn-401772718,LOSS,50.5,receiving_yards,0.682721155141571,-1.0,2025,UNDER,1
4361370,PASS,espn-401772718,WIN,51.5,receiving_yards,0.2933824064790671,0.8849557522123894,2025,OVER,1
4361370,BET,espn-401772718,LOSS,51.5,receiving_yards,0.7066175935209329,-1.0,2025,UNDER,1
4361370,PASS,espn-401772718,WIN,52.5,receiving_yards,0.2706229989017399,0.7692307692307693,2025,OVER,1
4361370,BET,espn-401772718,LOSS,52.5,receiving_yards,0.7293770010982601,-1.0,2025,UNDER,1
4361370,PASS,espn-401772718,WIN,53.5,receiving_yards,0.24906208044822853,0.9009009009009009,2025,OVER,1
4361370,BET,espn-401772718,LOSS,53.5,receiving_yards,0.7509379195517715,-1.0,2025,UNDER,1
4361370,PASS,espn-401772718,WIN,4.5,receptions,0.333391693472588,1.0,2025,OVER,1
4361370,BET,espn-401772718,LOSS,4.5,receptions,0.666608306527412,-1.0,2025,UNDER,1
4426339,BET,espn-401772718,LOSS,0.5,passing_tds,0.7547305213001716,-1.0,2025,OVER,1
4426339,PASS,espn-401772718,WIN,0.5,passing_tds,0.2452694786998284,2.0,2025,UNDER,1
4426339,BET,espn-401772718,LOSS,1.5,passing_tds,0.410029345378784,-1.0,2025,OVER,1
4426339,PASS,espn-401772718,WIN,1.5,passing_tds,0.589970654621216,0.4,2025,UNDER,1
4426339,PASS,espn-401772718,WIN,193.5,passing_yards,0.34144184462438476,0.7692307692307693,2025,OVER,1
4426339,BET,espn-401772718,LOSS,193.5,passing_yards,0.6585581553756152,-1.0,2025,UNDER,1
4426339,PASS,espn-401772718,WIN,199.5,passing_yards,0.29781025825524177,0.8771929824561403,2025,OVER,1
4426339,BET,espn-401772718,LOSS,199.5,passing_yards,0.7021897417447582,-1.0,2025,UNDER,1
4426339,PASS,espn-401772718,WIN,200.5,passing_yards,0.2908715948617322,0.8333333333333334,2025,OVER,1
4426339,BET,espn-401772718,LOSS,200.5,passing_yards,0.7091284051382678,-1.0,2025,UNDER,1
4426339,PASS,espn-401772718,WIN,201.5,passing_yards,0.2840338568666787,0.8771929824561403,2025,OVER,1
4426339,BET,espn-401772718,LOSS,201.5,passing_yards,0.7159661431333213,-1.0,2025,UNDER,1
4426339,PASS,espn-401772718,WIN,202.5,passing_yards,0.27729878990163037,0.8695652173913043,2025,OVER,1
4426339,BET,espn-401772718,LOSS,202.5,passing_yards,0.7227012100983696,-1.0,2025,UNDER,1
4426339,PASS,espn-401772718,WIN,203.5,passing_yards,0.2706679661720728,0.8849557522123894,2025,OVER,1
4426339,BET,espn-401772718,LOSS,203.5,passing_yards,0.7293320338279272,-1.0,2025,UNDER,1
4426339,PASS,espn-401772718,WIN,205.5,passing_yards,0.2577244817127474,0.9090909090909091,2025,OVER,1
4426339,BET,espn-401772718,LOSS,205.5,passing_yards,0.7422755182872526,-1.0,2025,UNDER,1
4426339,PASS,espn-401772718,WIN,3.5,rushing_attempts,0.4828439322783218,0.8333333333333334,2025,OVER,1
4426339,BET,espn-401772718,LOSS,3.5,rushing_attempts,0.5171560677216782,-1.0,2025,UNDER,1
4426339,BET,espn-401772718,WIN,16.5,rushing_yards,0.8748668872516859,0.847457627118644,2025,OVER,1
4426339,PASS,espn-401772718,LOSS,16.5,rushing_yards,0.12513311274831404,-1.0,2025,UNDER,1
4426339,BET,espn-401772718,WIN,18.5,rushing_yards,0.8445062440713119,0.8264462809917356,2025,OVER,1
4426339,PASS,espn-401772718,LOSS,18.5,rushing_yards,0.1554937559286881,-1.0,2025,UNDER,1
4426339,BET,espn-401772718,WIN,19.5,rushing_yards,0.8270290401534955,0.8620689655172413,2025,OVER,1
4426339,PASS,espn-401772718,LOSS,19.5,rushing_yards,0.17297095984650449,-1.0,2025,UNDER,1
4426339,BET,espn-401772718,WIN,20.5,rushing_yards,0.8079279272681978,0.8620689655172413,2025,OVER,1
4426339,PASS,espn-401772718,LOSS,20.5,rushing_yards,0.1920720727318022,-1.0,2025,UNDER,1
4426339,BET,espn-401772718,WIN,21.5,rushing_yards,0.7871567184541278,1.05,2025,OVER,1
4426339,PASS,espn-401772718,LOSS,21.5,rushing_yards,0.21284328154587215,-1.0,2025,UNDER,1
4429275,PASS,espn-401772718,WIN,5.5,rushing_attempts,0.48080055789615017,0.7692307692307693,2025,OVER,1
4429275,PASS,espn-401772718,LOSS,5.5,rushing_attempts,0.5191994421038498,-1.0,2025,UNDER,1
4429275,BET,espn-401772718,WIN,23.5,rushing_yards,0.6181311075683498,0.8695652173913043,2025,OVER,1
4429275,PASS,espn-401772718,LOSS,23.5,rushing_yards,0.3818688924316502,-1.0,2025,UNDER,1
4429275,BET,espn-401772718,WIN,25.5,rushing_yards,0.5482490033127088,0.9090909090909091,2025,OVER,1
4429275,PASS,espn-401772718,LOSS,25.5,rushing_yards,0.4517509966872913,-1.0,2025,UNDER,1
4429275,PASS,espn-401772718,WIN,26.5,rushing_yards,0.5123549413870028,0.8771929824561403,2025,OVER,1
4429275,PASS,espn-401772718,LOSS,26.5,rushing_yards,0.4876450586129973,-1.0,2025,UNDER,1
4432708,BET,espn-401772718,WIN,54.5,receiving_yards,0.5806036004475227,0.9090909090909091,2025,OVER,1
4432708,PASS,espn-401772718,LOSS,54.5,receiving_yards,0.4193963995524773,-1.0,2025,UNDER,1
4432708,PASS,espn-401772718,WIN,55.5,receiving_yards,0.5580702526618563,0.7692307692307693,2025,OVER,1
4432708,PASS,espn-401772718,LOSS,55.5,receiving_yards,0.4419297473381437,-1.0,2025,UNDER,1
4432708,PASS,espn-401772718,WIN,58.5,receiving_yards,0.489351733381177,0.8771929824561403,2025,OVER,1
4432708,PASS,espn-401772718,LOSS,58.5,receiving_yards,0.510648266618823,-1.0,2025,UNDER,1
4432708,PASS,espn-401772718,WIN,59.5,receiving_yards,0.4664047343263993,0.8771929824561403,2025,OVER,1
4432708,PASS,espn-401772718,LOSS,59.5,receiving_yards,0.5335952656736007,-1.0,2025,UNDER,1
4432708,PASS,espn-401772718,WIN,60.5,receiving_yards,0.4436047959305357,0.9090909090909091,2025,OVER,1
4432708,BET,espn-401772718,LOSS,60.5,receiving_yards,0.5563952040694643,-1.0,2025,UNDER,1
4432708,BET,espn-401772718,WIN,4.5,receptions,0.6104559528696992,1.05,2025,OVER,1
4432708,PASS,espn-401772718,LOSS,4.5,receptions,0.3895440471303008,-1.0,2025,UNDER,1
3116406,PASS,espn-401772719,LOSS,67.5,receiving_yards,0.11838975612729419,-1.0,2025,OVER,1
3116406,BET,espn-401772719,WIN,67.5,receiving_yards,0.8816102438727058,0.8547008547008547,2025,UNDER,1
3116406,PASS,espn-401772719,LOSS,68.5,receiving_yards,0.10683269676335017,-1.0,2025,OVER,1
3116406,BET,espn-401772719,WIN,68.5,receiving_yards,0.8931673032366498,0.8928571428571429,2025,UNDER,1
3116406,PASS,espn-401772719,LOSS,69.5,receiving_yards,0.09635309312705875,-1.0,2025,OVER,1
3116406,BET,espn-401772719,WIN,69.5,receiving_yards,0.9036469068729412,0.8928571428571429,2025,UNDER,1
3116406,PASS,espn-401772719,LOSS,70.5,receiving_yards,0.08687119671852916,-1.0,2025,OVER,1
3116406,BET,espn-401772719,WIN,70.5,receiving_yards,0.9131288032814708,0.9090909090909091,2025,UNDER,1
3116406,PASS,espn-401772719,LOSS,72.5,receiving_yards,0.07058674613367555,-1.0,2025,OVER,1
3116406,BET,espn-401772719,WIN,72.5,receiving_yards,0.9294132538663245,0.8130081300813008,2025,UNDER,1
3116406,BET,espn-401772719,LOSS,5.5,receptions,0.572411593752604,-1.0,2025,OVER,1
3116406,PASS,espn-401772719,WIN,5.5,receptions,0.427588406247396,0.970873786407767,2025,UNDER,1
4035687,BET,espn-401772719,WIN,42.5,receiving_yards,0.7957566649728876,0.8771929824561403,2025,OVER,1
4035687,PASS,espn-401772719,LOSS,42.5,receiving_yards,0.2042433350271125,-1.0,2025,UNDER,1
4035687,BET,espn-401772719,WIN,45.5,receiving_yards,0.7535496173087681,0.9090909090909091,2025,OVER,1
4035687,PASS,espn-401772719,LOSS,45.5,receiving_yards,0.24645038269123193,-1.0,2025,UNDER,1
4035687,BET,espn-401772719,WIN,46.5,receiving_yards,0.7381692552242516,0.8928571428571429,2025,OVER,1
4035687,PASS,espn-401772719,LOSS,46.5,receiving_yards,0.26183074477574847,-1.0,2025,UNDER,1
4035687,BET,espn-401772719,WIN,4.5,receptions,0.6653107769403023,1.02,2025,OVER,1
4035687,PASS,espn-401772719,LOSS,4.5,receptions,0.3346892230596977,-1.0,2025,UNDER,1
4241479,BET,espn-401772719,LOSS,1.5,passing_tds,0.5350606945330388,-1.0,2025,OVER,1
4241479,PASS,espn-401772719,WIN,1.5,passing_tds,0.46493930546696116,0.8771929824561403,2025,UNDER,1
4241479,PASS,espn-401772719,LOSS,247.5,passing_yards,0.2910999752637333,-1.0,2025,OVER,1
4241479,BET,espn-401772719,WIN,247.5,passing_yards,0.7089000247362667,0.8771929824561403,2025,UNDER,1
4241479,PASS,espn-401772719,LOSS,248.5,passing_yards,0.283653702182891,-1.0,2025,OVER,1
4241479,BET,espn-401772719,WIN,248.5,passing_yards,0.716346297817109,1.0,2025,UNDER,1
4241479,PASS,espn-401772719,LOSS,249.5,passing_yards,0.27632933681799066,-1.0,2025,OVER,1
4241479,BET,espn-401772719,WIN,249.5,passing_yards,0.7236706631820093,0.8928571428571429,2025,UNDER,1
4241479,PASS,espn-401772719,LOSS,250.5,passing_yards,0.26912888828262127,-1.0,2025,OVER,1
4241479,BET,espn-401772719,WIN,250.5,passing_yards,0.7308711117173787,0.9090909090909091,2025,UNDER,1
4241479,BET,espn-401772719,LOSS,1.5,rushing_attempts,0.7122435766152234,-1.0,2025,OVER,1
4241479,PASS,espn-401772719,WIN,1.5,rushing_attempts,0.2877564233847766,1.05,2025,UNDER,1
4241479,BET,espn-401772719,WIN,1.5,rushing_yards,0.8839392773674479,0.847457627118644,2025,OVER,1
4241479,PASS,espn-401772719,LOSS,1.5,rushing_yards,0.1160607226325521,-1.0,2025,UNDER,1
4242335,BET,espn-401772719,WIN,9.5,receiving_yards,0.8684936107076728,0.8928571428571429,2025,OVER,1
