canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
4429025,BET,espn-401772714,WIN,26.5,receiving_yards,0.9584846476763174,0.8695652173913043,2025,OVER,1
4429025,PASS,espn-401772714,LOSS,26.5,receiving_yards,0.041515352323682635,-1.0,2025,UNDER,1
4429025,BET,espn-401772714,WIN,27.5,receiving_yards,0.9526929698254627,0.8849557522123894,2025,OVER,1
4429025,PASS,espn-401772714,LOSS,27.5,receiving_yards,0.04730703017453732,-1.0,2025,UNDER,1
4429025,BET,espn-401772714,WIN,28.5,receiving_yards,0.9460464626666755,0.8547008547008547,2025,OVER,1
4429025,PASS,espn-401772714,LOSS,28.5,receiving_yards,0.053953537333324524,-1.0,2025,UNDER,1
4429025,BET,espn-401772714,WIN,2.5,receptions,0.9106269064260758,1.15,2025,OVER,1
4429025,PASS,espn-401772714,LOSS,2.5,receptions,0.08937309357392421,-1.0,2025,UNDER,1
4612826,PASS,espn-401772714,WIN,68.5,receiving_yards,0.5189209165167676,0.8849557522123894,2025,OVER,1
4612826,PASS,espn-401772714,LOSS,68.5,receiving_yards,0.4810790834832324,-1.0,2025,UNDER,1
4612826,PASS,espn-401772714,WIN,69.5,receiving_yards,0.5023081335254571,1.0,2025,OVER,1
4612826,PASS,espn-401772714,LOSS,69.5,receiving_yards,0.49769186647454294,-1.0,2025,UNDER,1
4612826,PASS,espn-401772714,WIN,70.5,receiving_yards,0.4856900440414036,0.9090909090909091,2025,OVER,1
4612826,PASS,espn-401772714,LOSS,70.5,receiving_yards,0.5143099559585964,-1.0,2025,UNDER,1
4612826,PASS,espn-401772714,WIN,5.5,receptions,0.4802595079118288,1.13,2025,OVER,1
4612826,BET,espn-401772714,LOSS,5.5,receptions,0.5197404920881712,-1.0,2025,UNDER,1
4683062,PASS,espn-401772714,LOSS,61.5,receiving_yards,0.14241791968404205,-1.0,2025,OVER,1
4683062,BET,espn-401772714,WIN,61.5,receiving_yards,0.857582080315958,0.8695652173913043,2025,UNDER,1
4683062,PASS,espn-401772714,LOSS,62.5,receiving_yards,0.12895483188309165,-1.0,2025,OVER,1
4683062,BET,espn-401772714,WIN,62.5,receiving_yards,0.8710451681169084,1.0,2025,UNDER,1
4683062,PASS,espn-401772714,LOSS,63.5,receiving_yards,0.11666506872262727,-1.0,2025,OVER,1
4683062,BET,espn-401772714,WIN,63.5,receiving_yards,0.8833349312773727,0.8547008547008547,2025,UNDER,1
4683062,PASS,espn-401772714,LOSS,64.5,receiving_yards,0.10547666496861452,-1.0,2025,OVER,1
4683062,BET,espn-401772714,WIN,64.5,receiving_yards,0.8945233350313855,0.9523809523809523,2025,UNDER,1
4683062,PASS,espn-401772714,LOSS,65.5,receiving_yards,0.0953150740698413,-1.0,2025,OVER,1
4683062,BET,espn-401772714,WIN,65.5,receiving_yards,0.9046849259301587,0.8928571428571429,2025,UNDER,1
4683062,PASS,espn-401772714,LOSS,5.5,receptions,0.40453128688324846,-1.0,2025,OVER,1
4683062,BET,espn-401772714,WIN,5.5,receptions,0.5954687131167515,0.9523809523809523,2025,UNDER,1
3045147,BET,espn-401772718,LOSS,14.5,receiving_yards,0.8255306484722165,-1.0,2025,OVER,1
3045147,PASS,espn-401772718,WIN,14.5,receiving_yards,0.17446935152778348,0.9433962264150944,2025,UNDER,1
3045147,BET,espn-401772718,LOSS,15.5,receiving_yards,0.8013993556648583,-1.0,2025,OVER,1
3045147,PASS,espn-401772718,WIN,15.5,receiving_yards,0.19860064433514169,0.9090909090909091,2025,UNDER,1
3045147,BET,espn-401772718,LOSS,17.5,receiving_yards,0.7453581483657927,-1.0,2025,OVER,1
3045147,PASS,espn-401772718,WIN,17.5,receiving_yards,0.25464185163420733,0.847457627118644,2025,UNDER,1
3045147,BET,espn-401772718,WIN,2.5,receptions,0.5881504805150393,1.0,2025,OVER,1
3045147,PASS,espn-401772718,LOSS,2.5,receptions,0.4118495194849608,-1.0,2025,UNDER,1
3054850,BET,espn-401772718,LOSS,26.5,receiving_yards,0.8642459481508818,-1.0,2025,OVER,1
3054850,PASS,espn-401772718,WIN,26.5,receiving_yards,0.13575405184911812,0.847457627118644,2025,UNDER,1
3054850,BET,espn-401772718,LOSS,28.5,receiving_yards,0.8296653623078499,-1.0,2025,OVER,1
3054850,PASS,espn-401772718,WIN,28.5,receiving_yards,0.17033463769215007,1.0,2025,UNDER,1
3054850,BET,espn-401772718,LOSS,29.5,receiving_yards,0.8097188165560614,-1.0,2025,OVER,1
3054850,PASS,espn-401772718,WIN,29.5,receiving_yards,0.1902811834439386,0.9259259259259259,2025,UNDER,1
3054850,BET,espn-401772718,LOSS,30.5,receiving_yards,0.7879174026021942,-1.0,2025,OVER,1
3054850,PASS,espn-401772718,WIN,30.5,receiving_yards,0.21208259739780574,0.7692307692307693,2025,UNDER,1
3054850,BET,espn-401772718,LOSS,4.5,receptions,0.5033445772319015,-1.0,2025,OVER,1
3054850,PASS,espn-401772718,WIN,4.5,receptions,0.4966554227680985,0.8771929824561403,2025,UNDER,1
3059722,BET,espn-401772718,LOSS,10.5,receiving_yards,0.8625162536921485,-1.0,2025,OVER,1
3059722,PASS,espn-401772718,WIN,10.5,receiving_yards,0.13748374630785148,0.9523809523809523,2025,UNDER,1
3059722,BET,espn-401772718,LOSS,12.5,receiving_yards,0.8299651100888704,-1.0,2025,OVER,1
3059722,PASS,espn-401772718,WIN,12.5,receiving_yards,0.17003488991112956,0.9090909090909091,2025,UNDER,1
3059722,BET,espn-401772718,LOSS,14.5,receiving_yards,0.7911214991034561,-1.0,2025,OVER,1
3059722,PASS,espn-401772718,WIN,14.5,receiving_yards,0.20887850089654394,0.8695652173913043,2025,UNDER,1
3059722,BET,espn-401772718,LOSS,1.5,receptions,0.6461696878647687,-1.0,2025,OVER,1
3059722,PASS,espn-401772718,WIN,1.5,receptions,0.35383031213523125,0.7692307692307693,2025,UNDER,1
3917315,BET,espn-401772718,WIN,1.5,passing_tds,0.4900392721718838,1.3,2025,OVER,1
3917315,PASS,espn-401772718,LOSS,1.5,passing_tds,0.5099607278281162,-1.0,2025,UNDER,1
3917315,PASS,espn-401772718,LOSS,222.5,passing_yards,0.34157488192421215,-1.0,2025,OVER,1
3917315,BET,espn-401772718,WIN,222.5,passing_yards,0.6584251180757879,0.8849557522123894,2025,UNDER,1
3917315,PASS,espn-401772718,LOSS,223.5,passing_yards,0.3304420328022277,-1.0,2025,OVER,1
3917315,BET,espn-401772718,WIN,223.5,passing_yards,0.6695579671977723,0.7692307692307693,2025,UNDER,1
3917315,PASS,espn-401772718,LOSS,224.5,passing_yards,0.31950442388325917,-1.0,2025,OVER,1
3917315,BET,espn-401772718,WIN,224.5,passing_yards,0.6804955761167408,0.8849557522123894,2025,UNDER,1
3917315,PASS,espn-401772718,LOSS,225.5,passing_yards,0.3087708669049486,-1.0,2025,OVER,1
3917315,BET,espn-401772718,WIN,225.5,passing_yards,0.6912291330950514,0.8333333333333334,2025,UNDER,1
3917315,PASS,espn-401772718,LOSS,226.5,passing_yards,0.29824931759650597,-1.0,2025,OVER,1
3917315,BET,espn-401772718,WIN,226.5,passing_yards,0.701750682403494,0.8547008547008547,2025,UNDER,1
3917315,BET,espn-401772718,WIN,4.5,rushing_attempts,0.6381590428319521,0.6666666666666666,2025,OVER,1
3917315,PASS,espn-401772718,LOSS,4.5,rushing_attempts,0.36184095716804787,-1.0,2025,UNDER,1
3917315,PASS,espn-401772718,WIN,5.5,rushing_attempts,0.46633804230257936,1.2,2025,OVER,1
3917315,PASS,espn-401772718,LOSS,5.5,rushing_attempts,0.5336619576974206,-1.0,2025,UNDER,1
3917315,BET,espn-401772718,WIN,25.5,rushing_yards,0.7181638027785828,0.8,2025,OVER,1
3917315,PASS,espn-401772718,LOSS,25.5,rushing_yards,0.2818361972214172,-1.0,2025,UNDER,1
3917315,BET,espn-401772718,WIN,26.5,rushing_yards,0.6826682991607684,0.9090909090909091,2025,OVER,1
3917315,PASS,espn-401772718,LOSS,26.5,rushing_yards,0.3173317008392315,-1.0,2025,UNDER,1
3917315,BET,espn-401772718,WIN,27.5,rushing_yards,0.6447994935343047,0.7692307692307693,2025,OVER,1
3917315,PASS,espn-401772718,LOSS,27.5,rushing_yards,0.35520050646569534,-1.0,2025,UNDER,1
3917315,BET,espn-401772718,WIN,28.5,rushing_yards,0.6049367665334553,0.8771929824561403,2025,OVER,1
3917315,PASS,espn-401772718,LOSS,28.5,rushing_yards,0.3950632334665447,-1.0,2025,UNDER,1
3917315,BET,espn-401772718,WIN,29.5,rushing_yards,0.5635636733851157,0.8771929824561403,2025,OVER,1
3917315,PASS,espn-401772718,LOSS,29.5,rushing_yards,0.4364363266148843,-1.0,2025,UNDER,1
3929645,BET,espn-401772718,WIN,24.5,receiving_yards,0.8614222736192274,0.8333333333333334,2025,OVER,1
3929645,PASS,espn-401772718,LOSS,24.5,receiving_yards,0.1385777263807726,-1.0,2025,UNDER,1
3929645,BET,espn-401772718,WIN,25.5,receiving_yards,0.847352439080728,0.8695652173913043,2025,OVER,1
3929645,PASS,espn-401772718,LOSS,25.5,receiving_yards,0.15264756091927204,-1.0,2025,UNDER,1
3929645,BET,espn-401772718,WIN,26.5,receiving_yards,0.8320475054907761,0.8771929824561403,2025,OVER,1
3929645,PASS,espn-401772718,LOSS,26.5,receiving_yards,0.16795249450922384,-1.0,2025,UNDER,1
3929645,BET,espn-401772718,WIN,27.5,receiving_yards,0.8154576918396068,0.9090909090909091,2025,OVER,1
3929645,PASS,espn-401772718,LOSS,27.5,receiving_yards,0.18454230816039324,-1.0,2025,UNDER,1
3929645,BET,espn-401772718,WIN,2.5,receptions,0.7759036562920886,0.8,2025,OVER,1
3929645,PASS,espn-401772718,LOSS,2.5,receptions,0.22409634370791146,-1.0,2025,UNDER,1
4032473,BET,espn-401772718,LOSS,39.5,receiving_yards,0.7393511574633722,-1.0,2025,OVER,1
4032473,PASS,espn-401772718,WIN,39.5,receiving_yards,0.26064884253662773,1.05,2025,UNDER,1
4032473,BET,espn-401772718,LOSS,40.5,receiving_yards,0.7170438147410708,-1.0,2025,OVER,1
4032473,PASS,espn-401772718,WIN,40.5,receiving_yards,0.2829561852589292,0.9523809523809523,2025,UNDER,1
4032473,BET,espn-401772718,LOSS,42.5,receiving_yards,0.6689741947276848,-1.0,2025,OVER,1
4032473,PASS,espn-401772718,WIN,42.5,receiving_yards,0.3310258052723152,0.9090909090909091,2025,UNDER,1
4032473,BET,espn-401772718,LOSS,43.5,receiving_yards,0.6433840789341219,-1.0,2025,OVER,1
4032473,PASS,espn-401772718,WIN,43.5,receiving_yards,0.3566159210658782,0.8849557522123894,2025,UNDER,1
4032473,PASS,espn-401772718,WIN,2.5,receptions,0.6494905105852314,0.5,2025,OVER,1
4032473,PASS,espn-401772718,LOSS,2.5,receptions,0.35050948941476856,-1.0,2025,UNDER,1
4032473,PASS,espn-401772718,WIN,3.5,receptions,0.4357009088757261,1.33,2025,OVER,1
4032473,PASS,espn-401772718,LOSS,3.5,receptions,0.5642990911242739,-1.0,2025,UNDER,1
4037235,BET,espn-401772718,LOSS,13.5,receiving_yards,0.8646096081884505,-1.0,2025,OVER,1
4037235,PASS,espn-401772718,WIN,13.5,receiving_yards,0.1353903918115495,0.8771929824561403,2025,UNDER,1
4360761,BET,espn-401772718,LOSS,23.5,receiving_yards,0.726410471869154,-1.0,2025,OVER,1
4360761,PASS,espn-401772718,WIN,23.5,receiving_yards,0.2735895281308461,0.8695652173913043,2025,UNDER,1
4360761,BET,espn-401772718,LOSS,24.5,receiving_yards,0.7045858297886539,-1.0,2025,OVER,1
4360761,PASS,espn-401772718,WIN,24.5,receiving_yards,0.2954141702113461,0.9009009009009009,2025,UNDER,1
4360761,BET,espn-401772718,LOSS,25.5,receiving_yards,0.681733035306727,-1.0,2025,OVER,1
4360761,PASS,espn-401772718,WIN,25.5,receiving_yards,0.318266964693273,0.8771929824561403,2025,UNDER,1
4360761,BET,espn-401772718,LOSS,2.5,receptions,0.6487179151035855,-1.0,2025,OVER,1
4360761,PASS,espn-401772718,WIN,2.5,receptions,0.35128208489641455,0.6802721088435374,2025,UNDER,1
4361307,PASS,espn-401772718,WIN,60.5,receiving_yards,0.5210637378184664,0.8695652173913043,2025,OVER,1
4361307,PASS,espn-401772718,LOSS,60.5,receiving_yards,0.4789362621815337,-1.0,2025,UNDER,1
4361307,PASS,espn-401772718,LOSS,62.5,receiving_yards,0.47916599671320714,-1.0,2025,OVER,1
4361307,PASS,espn-401772718,WIN,62.5,receiving_yards,0.5208340032867929,0.9090909090909091,2025,UNDER,1
4361307,PASS,espn-401772718,LOSS,65.5,receiving_yards,0.4170738493310716,-1.0,2025,OVER,1
4361307,BET,espn-401772718,WIN,65.5,receiving_yards,0.5829261506689284,0.9523809523809523,2025,UNDER,1
4361307,PASS,espn-401772718,LOSS,66.5,receiving_yards,0.3968709318153021,-1.0,2025,OVER,1
4361307,BET,espn-401772718,WIN,66.5,receiving_yards,0.6031290681846979,0.9090909090909091,2025,UNDER,1
4361307,PASS,espn-401772718,LOSS,67.5,receiving_yards,0.377028227234241,-1.0,2025,OVER,1
4361307,BET,espn-401772718,WIN,67.5,receiving_yards,0.622971772765759,0.8547008547008547,2025,UNDER,1
4361307,BET,espn-401772718,WIN,5.5,receptions,0.7095245783509972,0.6451612903225806,2025,OVER,1
4361307,PASS,espn-401772718,LOSS,5.5,receptions,0.29047542164900275,-1.0,2025,UNDER,1
4361307,BET,espn-401772718,LOSS,6.5,receptions,0.5622961387178226,-1.0,2025,OVER,1
4361307,PASS,espn-401772718,WIN,6.5,receptions,0.4377038612821774,0.9090909090909091,2025,UNDER,1
4361370,BET,espn-401772718,WIN,49.5,receiving_yards,0.6315601864075457,0.8547008547008547,2025,OVER,1
4361370,PASS,espn-401772718,LOSS,49.5,receiving_yards,0.36843981359245426,-1.0,2025,UNDER,1
4361370,BET,espn-401772718,WIN,50.5,receiving_yards,0.6088020953671361,0.9090909090909091,2025,OVER,1
4361370,PASS,espn-401772718,LOSS,50.5,receiving_yards,0.39119790463286386,-1.0,2025,UNDER,1
4361370,BET,espn-401772718,WIN,51.5,receiving_yards,0.5855394942740441,0.8849557522123894,2025,OVER,1
4361370,PASS,espn-401772718,LOSS,51.5,receiving_yards,0.41446050572595594,-1.0,2025,UNDER,1
4361370,PASS,espn-401772718,WIN,52.5,receiving_yards,0.5618724012444951,0.7692307692307693,2025,OVER,1
4361370,PASS,espn-401772718,LOSS,52.5,receiving_yards,0.43812759875550494,-1.0,2025,UNDER,1
4361370,PASS,espn-401772718,WIN,53.5,receiving_yards,0.5379083531750907,0.9009009009009009,2025,OVER,1
4361370,PASS,espn-401772718,LOSS,53.5,receiving_yards,0.46209164682490933,-1.0,2025,UNDER,1
4361370,PASS,espn-401772718,WIN,4.5,receptions,0.4263610526728703,1.0,2025,OVER,1
4361370,BET,espn-401772718,LOSS,4.5,receptions,0.5736389473271297,-1.0,2025,UNDER,1
4426339,PASS,espn-401772718,LOSS,0.5,passing_tds,0.7063354393003554,-1.0,2025,OVER,1
4426339,PASS,espn-401772718,WIN,0.5,passing_tds,0.2936645606996446,2.0,2025,UNDER,1
4426339,PASS,espn-401772718,LOSS,1.5,passing_tds,0.34650322758651586,-1.0,2025,OVER,1
4426339,PASS,espn-401772718,WIN,1.5,passing_tds,0.6534967724134841,0.4,2025,UNDER,1
4426339,PASS,espn-401772718,WIN,193.5,passing_yards,0.34328122625720847,0.7692307692307693,2025,OVER,1
4426339,BET,espn-401772718,LOSS,193.5,passing_yards,0.6567187737427915,-1.0,2025,UNDER,1
4426339,PASS,espn-401772718,WIN,199.5,passing_yards,0.2837878395605622,0.8771929824561403,2025,OVER,1
4426339,BET,espn-401772718,LOSS,199.5,passing_yards,0.7162121604394378,-1.0,2025,UNDER,1
4426339,PASS,espn-401772718,WIN,200.5,passing_yards,0.2745260317970376,0.8333333333333334,2025,OVER,1
4426339,BET,espn-401772718,LOSS,200.5,passing_yards,0.7254739682029624,-1.0,2025,UNDER,1
4426339,PASS,espn-401772718,WIN,201.5,passing_yards,0.2654638640832223,0.8771929824561403,2025,OVER,1
4426339,BET,espn-401772718,LOSS,201.5,passing_yards,0.7345361359167777,-1.0,2025,UNDER,1
4426339,PASS,espn-401772718,WIN,202.5,passing_yards,0.25660474756673857,0.8695652173913043,2025,OVER,1
4426339,BET,espn-401772718,LOSS,202.5,passing_yards,0.7433952524332614,-1.0,2025,UNDER,1
4426339,PASS,espn-401772718,WIN,203.5,passing_yards,0.24795148783750143,0.8849557522123894,2025,OVER,1
4426339,BET,espn-401772718,LOSS,203.5,passing_yards,0.7520485121624986,-1.0,2025,UNDER,1
4426339,PASS,espn-401772718,WIN,205.5,passing_yards,0.23127083225929557,0.9090909090909091,2025,OVER,1
4426339,BET,espn-401772718,LOSS,205.5,passing_yards,0.7687291677407044,-1.0,2025,UNDER,1
4426339,BET,espn-401772718,WIN,3.5,rushing_attempts,0.6231247010571743,0.8333333333333334,2025,OVER,1
4426339,PASS,espn-401772718,LOSS,3.5,rushing_attempts,0.3768752989428256,-1.0,2025,UNDER,1
4426339,BET,espn-401772718,WIN,16.5,rushing_yards,0.9231367435954688,0.847457627118644,2025,OVER,1
4426339,PASS,espn-401772718,LOSS,16.5,rushing_yards,0.07686325640453119,-1.0,2025,UNDER,1
4426339,BET,espn-401772718,WIN,18.5,rushing_yards,0.9014373835666857,0.8264462809917356,2025,OVER,1
4426339,PASS,espn-401772718,LOSS,18.5,rushing_yards,0.09856261643331435,-1.0,2025,UNDER,1
4426339,BET,espn-401772718,WIN,19.5,rushing_yards,0.8884655866897424,0.8620689655172413,2025,OVER,1
4426339,PASS,espn-401772718,LOSS,19.5,rushing_yards,0.11153441331025754,-1.0,2025,UNDER,1
4426339,BET,espn-401772718,WIN,20.5,rushing_yards,0.8738963616166262,0.8620689655172413,2025,OVER,1
4426339,PASS,espn-401772718,LOSS,20.5,rushing_yards,0.1261036383833738,-1.0,2025,UNDER,1
4426339,BET,espn-401772718,WIN,21.5,rushing_yards,0.8575963293362828,1.05,2025,OVER,1
4426339,PASS,espn-401772718,LOSS,21.5,rushing_yards,0.14240367066371717,-1.0,2025,UNDER,1
4429275,PASS,espn-401772718,WIN,5.5,rushing_attempts,0.44508607087634067,0.7692307692307693,2025,OVER,1
4429275,BET,espn-401772718,LOSS,5.5,rushing_attempts,0.5549139291236593,-1.0,2025,UNDER,1
4429275,BET,espn-401772718,WIN,23.5,rushing_yards,0.6775839348240495,0.8695652173913043,2025,OVER,1
4429275,PASS,espn-401772718,LOSS,23.5,rushing_yards,0.3224160651759504,-1.0,2025,UNDER,1
4429275,BET,espn-401772718,WIN,25.5,rushing_yards,0.5919492402461957,0.9090909090909091,2025,OVER,1
4429275,PASS,espn-401772718,LOSS,25.5,rushing_yards,0.4080507597538043,-1.0,2025,UNDER,1
4429275,PASS,espn-401772718,WIN,26.5,rushing_yards,0.5464215369990272,0.8771929824561403,2025,OVER,1
4429275,PASS,espn-401772718,LOSS,26.5,rushing_yards,0.4535784630009728,-1.0,2025,UNDER,1
4432708,BET,espn-401772718,WIN,54.5,receiving_yards,0.5516770680486166,0.9090909090909091,2025,OVER,1
4432708,PASS,espn-401772718,LOSS,54.5,receiving_yards,0.4483229319513834,-1.0,2025,UNDER,1
4432708,PASS,espn-401772718,WIN,55.5,receiving_yards,0.5265420745788116,0.7692307692307693,2025,OVER,1
4432708,PASS,espn-401772718,LOSS,55.5,receiving_yards,0.4734579254211883,-1.0,2025,UNDER,1
4432708,PASS,espn-401772718,WIN,58.5,receiving_yards,0.4508286147911741,0.8771929824561403,2025,OVER,1
4432708,PASS,espn-401772718,LOSS,58.5,receiving_yards,0.5491713852088259,-1.0,2025,UNDER,1
4432708,PASS,espn-401772718,WIN,59.5,receiving_yards,0.42593259320767396,0.8771929824561403,2025,OVER,1
4432708,BET,espn-401772718,LOSS,59.5,receiving_yards,0.574067406792326,-1.0,2025,UNDER,1
4432708,PASS,espn-401772718,WIN,60.5,receiving_yards,0.40142174658057095,0.9090909090909091,2025,OVER,1
4432708,BET,espn-401772718,LOSS,60.5,receiving_yards,0.598578253419429,-1.0,2025,UNDER,1
4432708,PASS,espn-401772718,WIN,4.5,receptions,0.4595471571561577,1.05,2025,OVER,1
4432708,PASS,espn-401772718,LOSS,4.5,receptions,0.5404528428438423,-1.0,2025,UNDER,1
3116406,PASS,espn-401772719,LOSS,67.5,receiving_yards,0.14514172503030087,-1.0,2025,OVER,1
3116406,BET,espn-401772719,WIN,67.5,receiving_yards,0.8548582749696991,0.8547008547008547,2025,UNDER,1
3116406,PASS,espn-401772719,LOSS,68.5,receiving_yards,0.13287841313111626,-1.0,2025,OVER,1
3116406,BET,espn-401772719,WIN,68.5,receiving_yards,0.8671215868688837,0.8928571428571429,2025,UNDER,1
3116406,PASS,espn-401772719,LOSS,69.5,receiving_yards,0.12156337135127748,-1.0,2025,OVER,1
3116406,BET,espn-401772719,WIN,69.5,receiving_yards,0.8784366286487225,0.8928571428571429,2025,UNDER,1
3116406,PASS,espn-401772719,LOSS,70.5,receiving_yards,0.11114665872883844,-1.0,2025,OVER,1
3116406,BET,espn-401772719,WIN,70.5,receiving_yards,0.8888533412711616,0.9090909090909091,2025,UNDER,1
3116406,PASS,espn-401772719,LOSS,72.5,receiving_yards,0.09279872961145941,-1.0,2025,OVER,1
3116406,BET,espn-401772719,WIN,72.5,receiving_yards,0.9072012703885406,0.8130081300813008,2025,UNDER,1
3116406,PASS,espn-401772719,LOSS,5.5,receptions,0.5230486515641373,-1.0,2025,OVER,1
3116406,PASS,espn-401772719,WIN,5.5,receptions,0.47695134843586273,0.970873786407767,2025,UNDER,1
4035687,BET,espn-401772719,WIN,42.5,receiving_yards,0.8651433166833468,0.8771929824561403,2025,OVER,1
4035687,PASS,espn-401772719,LOSS,42.5,receiving_yards,0.1348566833166532,-1.0,2025,UNDER,1
4035687,BET,espn-401772719,WIN,45.5,receiving_yards,0.8192921817069292,0.9090909090909091,2025,OVER,1
4035687,PASS,espn-401772719,LOSS,45.5,receiving_yards,0.18070781829307078,-1.0,2025,UNDER,1
4035687,BET,espn-401772719,WIN,46.5,receiving_yards,0.8013411210171075,0.8928571428571429,2025,OVER,1
4035687,PASS,espn-401772719,LOSS,46.5,receiving_yards,0.19865887898289242,-1.0,2025,UNDER,1
4035687,BET,espn-401772719,WIN,4.5,receptions,0.6701993262287789,1.02,2025,OVER,1
4035687,PASS,espn-401772719,LOSS,4.5,receptions,0.3298006737712211,-1.0,2025,UNDER,1
4241479,PASS,espn-401772719,LOSS,1.5,passing_tds,0.36148709440835214,-1.0,2025,OVER,1
4241479,BET,espn-401772719,WIN,1.5,passing_tds,0.6385129055916479,0.8771929824561403,2025,UNDER,1
4241479,PASS,espn-401772719,LOSS,247.5,passing_yards,0.3683173029531116,-1.0,2025,OVER,1
4241479,BET,espn-401772719,WIN,247.5,passing_yards,0.6316826970468884,0.8771929824561403,2025,UNDER,1
4241479,PASS,espn-401772719,LOSS,248.5,passing_yards,0.3598552279649243,-1.0,2025,OVER,1
4241479,BET,espn-401772719,WIN,248.5,passing_yards,0.6401447720350757,1.0,2025,UNDER,1
4241479,PASS,espn-401772719,LOSS,249.5,passing_yards,0.35148318124155886,-1.0,2025,OVER,1
4241479,BET,espn-401772719,WIN,249.5,passing_yards,0.6485168187584411,0.8928571428571429,2025,UNDER,1
4241479,PASS,espn-401772719,LOSS,250.5,passing_yards,0.3432054917689129,-1.0,2025,OVER,1
4241479,BET,espn-401772719,WIN,250.5,passing_yards,0.6567945082310871,0.9090909090909091,2025,UNDER,1
4241479,BET,espn-401772719,LOSS,1.5,rushing_attempts,0.7032849518529017,-1.0,2025,OVER,1
4241479,PASS,espn-401772719,WIN,1.5,rushing_attempts,0.29671504814709826,1.05,2025,UNDER,1
4241479,BET,espn-401772719,WIN,1.5,rushing_yards,0.9140243664154964,0.847457627118644,2025,OVER,1
4241479,PASS,espn-401772719,LOSS,1.5,rushing_yards,0.08597563358450358,-1.0,2025,UNDER,1
4242335,BET,espn-401772719,WIN,9.5,receiving_yards,0.8255517960353965,0.8928571428571429,2025,OVER,1
