actual,canonical_player_id,configuration,crps,expected_output,game_id,market,p10,p25,p50,p75,p90,player_name,season,week
0.0,3915411,parametric_rich_negative_binomial,0.99375,1.608848288515666,espn-401671617,receptions,0.0,1.0,1.0,2.0,3.0,Ty Johnson,2024,1
1.0,3930086,parametric_rich_negative_binomial,1.4500000000000002,2.9522021929097932,espn-401671617,receptions,1.0,2.0,3.0,4.0,5.0,Dawson Knox,2024,1
6.0,4037235,parametric_rich_negative_binomial,2.45,2.858723064400471,espn-401671617,receptions,1.0,2.0,3.0,4.0,5.0,Greg Dortch,2024,1
1.0,4360761,parametric_rich_negative_binomial,0.7625,2.64310249500213,espn-401671617,receptions,1.0,1.0,2.0,4.0,5.0,Michael Wilson,2024,1
5.0,4361307,parametric_rich_negative_binomial,0.4875,4.675364741160123,espn-401671617,receptions,2.0,3.0,5.0,6.0,8.0,Trey McBride,2024,1
2.0,4362478,parametric_rich_negative_binomial,0.44999999999999996,2.5490537604368244,espn-401671617,receptions,1.0,1.0,2.0,4.0,5.0,Emari Demercado,2024,1
3.0,4373678,parametric_rich_negative_binomial,0.78125,3.909069982300381,espn-401671617,receptions,2.0,2.0,4.0,5.0,7.0,Khalil Shakir,2024,1
3.0,4379399,parametric_rich_negative_binomial,0.46875,3.4311688699217613,espn-401671617,receptions,1.0,2.0,3.0,5.0,6.0,James Cook III,2024,1
1.0,4385690,parametric_rich_negative_binomial,3.6125,5.655315992760622,espn-401671617,receptions,3.0,4.0,5.0,7.0,9.0,Dalton Kincaid,2024,1
2.0,4426844,parametric_rich_negative_binomial,0.49375,1.4793254649851595,espn-401671617,receptions,0.0,1.0,1.0,2.0,3.0,Elijah Higgins,2024,1
2.0,3043275,parametric_rich_negative_binomial,0.325,2.238785414165634,espn-401671628,receptions,0.0,1.0,2.0,3.0,4.0,Austin Hooper,2024,1
2.0,3046439,parametric_rich_negative_binomial,0.65625,3.3502886513134222,espn-401671628,receptions,1.0,2.0,3.0,4.0,6.0,Hunter Henry,2024,1
2.0,3050481,parametric_rich_negative_binomial,0.325,2.486052467755806,espn-401671628,receptions,1.0,1.0,2.0,3.0,5.0,Tanner Hudson,2024,1
3.0,3116164,parametric_rich_negative_binomial,0.6375,2.0361681241896465,espn-401671628,receptions,0.0,1.0,2.0,3.0,4.0,Mike Gesicki,2024,1
3.0,3916566,parametric_rich_negative_binomial,0.34375,3.1653982750090264,espn-401671628,receptions,1.0,2.0,3.0,4.0,6.0,K.J. Osborn,2024,1
1.0,3931391,parametric_rich_negative_binomial,0.6375,1.8987948453125485,espn-401671628,receptions,0.0,1.0,2.0,3.0,4.0,Trenton Irwin,2024,1
2.0,4035676,parametric_rich_negative_binomial,0.6375,2.9921537295712834,espn-401671628,receptions,1.0,2.0,3.0,4.0,5.0,Zack Moss,2024,1
1.0,4257188,parametric_rich_negative_binomial,0.18125000000000002,1.436063578757355,espn-401671628,receptions,0.0,1.0,1.0,2.0,3.0,Charlie Jones,2024,1
3.0,4362238,parametric_rich_negative_binomial,1.30625,1.660732390162676,espn-401671628,receptions,0.0,1.0,1.0,2.0,3.0,Chase Brown,2024,1
6.0,4362628,parametric_rich_negative_binomial,1.09375,4.24737901051666,espn-401671628,receptions,2.0,3.0,4.0,6.0,7.0,Ja'Marr Chase,2024,1
2.0,4362921,parametric_rich_negative_binomial,0.325,2.221173403903648,espn-401671628,receptions,0.0,1.0,2.0,3.0,4.0,Tyquan Thornton,2024,1
3.0,4368003,parametric_rich_negative_binomial,0.6375,1.7529760471527838,espn-401671628,receptions,0.0,1.0,2.0,3.0,4.0,Andrei Iosivas,2024,1
2.0,4427095,parametric_rich_negative_binomial,0.78125,3.4702823372920064,espn-401671628,receptions,1.0,2.0,3.0,5.0,6.0,DeMario Douglas,2024,1
3.0,4569173,parametric_rich_negative_binomial,0.34375,3.3287626342078114,espn-401671628,receptions,1.0,2.0,3.0,4.0,6.0,Rhamondre Stevenson,2024,1
2.0,3042519,parametric_rich_negative_binomial,0.6375,2.8137484946079,espn-401671712,receptions,1.0,2.0,3.0,4.0,5.0,Aaron Jones Sr.,2024,1
2.0,3052096,parametric_rich_negative_binomial,0.6375,2.971725099652982,espn-401671712,receptions,1.0,2.0,3.0,4.0,5.0,Johnny Mundt,2024,1
3.0,3916945,parametric_rich_negative_binomial,0.6375,2.2379871670175593,espn-401671712,receptions,0.0,1.0,2.0,3.0,4.0,Darius Slayton,2024,1
2.0,3921690,parametric_rich_negative_binomial,0.325,2.0976747927351256,espn-401671712,receptions,0.0,1.0,2.0,3.0,4.0,Josh Oliver,2024,1
2.0,4012556,parametric_rich_negative_binomial,0.49375,1.4331806603385906,espn-401671712,receptions,0.0,1.0,1.0,2.0,3.0,C.J. Ham,2024,1
4.0,4040761,parametric_rich_negative_binomial,1.075,2.589562075170899,espn-401671712,receptions,1.0,1.0,2.0,4.0,5.0,Devin Singletary,2024,1
3.0,4242431,parametric_rich_negative_binomial,0.6375,2.054409521574832,espn-401671712,receptions,0.0,1.0,2.0,3.0,4.0,Ty Chandler,2024,1
4.0,4262921,parametric_rich_negative_binomial,3.06875,8.069105035217904,espn-401671712,receptions,5.0,6.0,8.0,10.0,12.0,Justin Jefferson,2024,1
1.0,4361516,parametric_rich_negative_binomial,1.4500000000000002,2.799402552607231,espn-401671712,receptions,1.0,2.0,3.0,4.0,5.0,Daniel Bellinger,2024,1
3.0,4429205,parametric_rich_negative_binomial,0.78125,4.4582801752777526,espn-401671712,receptions,2.0,3.0,4.0,6.0,7.0,Jordan Addison,2024,1
6.0,4569587,parametric_rich_negative_binomial,1.09375,4.465068795764929,espn-401671712,receptions,2.0,3.0,4.0,6.0,7.0,Wan'Dale Robinson,2024,1
1.0,4570561,parametric_rich_negative_binomial,0.18125000000000002,1.651952373068136,espn-401671712,receptions,0.0,1.0,1.0,2.0,3.0,Eric Gray,2024,1
0.0,4692590,parametric_rich_negative_binomial,1.6187500000000001,2.4211898388282167,espn-401671712,receptions,1.0,1.0,2.0,3.0,4.0,Jalin Hyatt,2024,1
1.0,15795,parametric_rich_negative_binomial,3.05,5.0918631643656775,espn-401671719,receptions,2.0,3.0,5.0,7.0,8.0,DeAndre Hopkins,2024,1
4.0,15818,parametric_rich_negative_binomial,2.44375,7.646929916163084,espn-401671719,receptions,4.0,6.0,7.0,9.0,11.0,Keenan Allen,2024,1
1.0,2580216,parametric_rich_negative_binomial,0.30624999999999997,1.266444413203752,espn-401671719,receptions,0.0,0.0,1.0,2.0,3.0,DeAndre Carter,2024,1
3.0,3045144,parametric_rich_negative_binomial,0.6187499999999999,2.329447616470365,espn-401671719,receptions,1.0,1.0,2.0,3.0,4.0,Tyler Boyd,2024,1
5.0,3915416,parametric_rich_negative_binomial,0.65625,3.93067781257581,espn-401671719,receptions,2.0,3.0,4.0,5.0,7.0,DJ Moore,2024,1
3.0,3916148,parametric_rich_negative_binomial,0.6375,2.1393288384392384,espn-401671719,receptions,0.0,1.0,2.0,3.0,4.0,Tony Pollard,2024,1
1.0,3918639,parametric_rich_negative_binomial,1.4500000000000002,2.9989134276086875,espn-401671719,receptions,1.0,2.0,3.0,4.0,5.0,Gerald Everett,2024,1
3.0,3925357,parametric_rich_negative_binomial,1.1125,4.998456812343309,espn-401671719,receptions,2.0,3.0,5.0,6.0,8.0,Calvin Ridley,2024,1
1.0,4035693,parametric_rich_negative_binomial,0.2875,1.071005378710903,espn-401671719,receptions,0.0,0.0,1.0,2.0,2.0,Velus Jones Jr.,2024,1
1.0,4258595,parametric_rich_negative_binomial,1.59375,3.539174770002458,espn-401671719,receptions,1.0,2.0,3.0,5.0,6.0,Cole Kmet,2024,1
0.0,4259545,parametric_rich_negative_binomial,1.4500000000000002,2.1144828420735697,espn-401671719,receptions,0.0,1.0,2.0,3.0,4.0,D'Andre Swift,2024,1
2.0,4360635,parametric_rich_negative_binomial,0.78125,3.4905032792546073,espn-401671719,receptions,1.0,2.0,3.0,5.0,6.0,Chig Okonkwo,2024,1
4.0,4428557,parametric_rich_negative_binomial,0.6375,2.842720659848813,espn-401671719,receptions,1.0,2.0,3.0,4.0,5.0,Tyjae Spears,2024,1
1.0,4567156,parametric_rich_negative_binomial,0.6375,2.0123966257000903,espn-401671719,receptions,0.0,1.0,2.0,3.0,4.0,Treylon Burks,2024,1
3.0,16460,parametric_rich_negative_binomial,0.46875,3.627639616507019,espn-401671734,receptions,1.0,2.0,3.0,5.0,6.0,Adam Thielen,2024,1
1.0,2468609,parametric_rich_negative_binomial,0.6375,2.4399020134214444,espn-401671734,receptions,1.0,1.0,2.0,3.0,5.0,Taysom Hill,2024,1
1.0,2980453,parametric_rich_negative_binomial,0.6375,2.163873493349642,espn-401671734,receptions,0.0,1.0,2.0,3.0,4.0,Jamaal Williams,2024,1
5.0,3054850,parametric_rich_negative_binomial,0.78125,4.227959501614709,espn-401671734,receptions,2.0,3.0,4.0,6.0,7.0,Alvin Kamara,2024,1
4.0,3843945,parametric_rich_negative_binomial,1.61875,1.7373628918234731,espn-401671734,receptions,0.0,1.0,2.0,3.0,3.0,Foster Moreau,2024,1
2.0,3929645,parametric_rich_negative_binomial,1.46875,3.9398180879996776,espn-401671734,receptions,2.0,3.0,4.0,5.0,7.0,Juwan Johnson,2024,1
2.0,3932905,parametric_rich_negative_binomial,0.78125,3.490864190116412,espn-401671734,receptions,1.0,2.0,3.0,5.0,6.0,Diontae Johnson,2024,1
3.0,4032473,parametric_rich_negative_binomial,0.34375,3.171505577376337,espn-401671734,receptions,1.0,2.0,3.0,4.0,6.0,Rashid Shaheed,2024,1
0.0,4045163,parametric_rich_negative_binomial,1.4500000000000002,2.0183437288346178,espn-401671734,receptions,0.0,1.0,2.0,3.0,4.0,Miles Sanders,2024,1
1.0,4212909,parametric_rich_negative_binomial,0.30624999999999997,1.1353623389613938,espn-401671734,receptions,0.0,0.0,1.0,2.0,3.0,David Moore,2024,1
2.0,4361370,parametric_rich_negative_binomial,1.09375,3.685628998968105,espn-401671734,receptions,1.0,2.0,4.0,5.0,6.0,Chris Olave,2024,1
2.0,4426485,parametric_rich_negative_binomial,0.6375,3.144328385101397,espn-401671734,receptions,1.0,2.0,3.0,4.0,5.0,Jonathan Mingo,2024,1
1.0,2508256,parametric_rich_negative_binomial,0.30624999999999997,1.182372419161029,espn-401671744,receptions,0.0,0.0,1.0,2.0,3.0,MyCole Pruitt,2024,1
4.0,3728262,parametric_rich_negative_binomial,1.99375,1.7198275218714916,espn-401671744,receptions,0.0,1.0,2.0,2.0,3.0,Ray-Ray McCloud III,2024,1
1.0,3930066,parametric_rich_negative_binomial,0.18125000000000002,1.6348626404845714,espn-401671744,receptions,0.0,1.0,1.0,2.0,3.0,Van Jefferson,2024,1
1.0,4035020,parametric_rich_negative_binomial,0.30624999999999997,1.2886508915754067,espn-401671744,receptions,0.0,0.0,1.0,2.0,3.0,Charlie Woerner,2024,1
1.0,4040655,parametric_rich_negative_binomial,0.7625,2.6424688434125883,espn-401671744,receptions,1.0,1.0,2.0,4.0,5.0,Darnell Mooney,2024,1
1.0,4241457,parametric_rich_negative_binomial,1.4500000000000002,2.721347249752137,espn-401671744,receptions,1.0,2.0,3.0,4.0,5.0,Najee Harris,2024,1
1.0,4243389,parametric_rich_negative_binomial,0.18125000000000002,1.585270247853774,espn-401671744,receptions,0.0,1.0,1.0,2.0,3.0,Calvin Austin III,2024,1
3.0,4360248,parametric_rich_negative_binomial,0.325,2.9452095219402006,espn-401671744,receptions,1.0,2.0,3.0,4.0,5.0,Kyle Pitts Sr.,2024,1
4.0,4361411,parametric_rich_negative_binomial,0.6375,3.1386422026538,espn-401671744,receptions,1.0,2.0,3.0,4.0,5.0,Pat Freiermuth,2024,1
6.0,4426354,parametric_rich_negative_binomial,2.28125,3.3517048207891538,espn-401671744,receptions,1.0,2.0,3.0,4.0,6.0,George Pickens,2024,1
2.0,4426502,parametric_rich_negative_binomial,1.59375,4.631491373558051,espn-401671744,receptions,2.0,3.0,4.0,6.0,7.0,Drake London,2024,1
1.0,4430802,parametric_rich_negative_binomial,0.30624999999999997,1.237452538302371,espn-401671744,receptions,0.0,0.0,1.0,2.0,3.0,Darnell Washington,2024,1
5.0,4430807,parametric_rich_negative_binomial,1.4687499999999998,3.1583666605653704,espn-401671744,receptions,1.0,2.0,3.0,4.0,6.0,Bijan Robinson,2024,1
2.0,4569987,parametric_rich_negative_binomial,0.78125,3.4033927195100175,espn-401671744,receptions,1.0,2.0,3.0,5.0,6.0,Jaylen Warren,2024,1
2.0,2576414,parametric_rich_negative_binomial,0.18125000000000002,1.690113869076781,espn-401671849,receptions,0.0,1.0,2.0,2.0,3.0,Raheem Mostert,2024,1
1.0,3051876,parametric_rich_negative_binomial,5.4437500000000005,7.657815950753162,espn-401671849,receptions,4.0,6.0,7.0,9.0,11.0,Evan Engram,2024,1
0.0,3052897,parametric_rich_negative_binomial,2.4499999999999997,2.9861596395515986,espn-401671849,receptions,1.0,2.0,3.0,4.0,5.0,Durham Smythe,2024,1
1.0,3054212,parametric_rich_negative_binomial,1.4500000000000002,3.131338686436386,espn-401671849,receptions,1.0,2.0,3.0,4.0,5.0,Jonnu Smith,2024,1
7.0,3116406,parametric_rich_negative_binomial,1.1125,5.182969098820141,espn-401671849,receptions,2.0,4.0,5.0,7.0,8.0,Tyreek Hill,2024,1
0.0,3123075,parametric_rich_negative_binomial,1.4500000000000002,1.792167780908671,espn-401671849,receptions,0.0,1.0,2.0,3.0,4.0,Braxton Berrios,2024,1
1.0,3895856,parametric_rich_negative_binomial,2.925,4.847585043810336,espn-401671849,receptions,2.0,3.0,5.0,6.0,8.0,Christian Kirk,2024,1
0.0,3917668,parametric_rich_negative_binomial,0.6187499999999999,1.3590237932229356,espn-401671849,receptions,0.0,0.0,1.0,2.0,3.0,Alec Ingold,2024,1
2.0,4239996,parametric_rich_negative_binomial,0.44999999999999996,2.6355722354112774,espn-401671849,receptions,1.0,1.0,2.0,4.0,5.0,Travis Etienne Jr.,2024,1
3.0,4243537,parametric_rich_negative_binomial,2.11875,0.8008066451940897,espn-401671849,receptions,0.0,0.0,0.0,1.0,3.0,Gabe Davis,2024,1
1.0,4365395,parametric_rich_negative_binomial,0.6375,1.7596310496699974,espn-401671849,receptions,0.0,1.0,2.0,3.0,4.0,Julian Hill,2024,1
5.0,4372016,parametric_rich_negative_binomial,0.9249999999999999,6.016843349383442,espn-401671849,receptions,3.0,4.0,6.0,8.0,9.0,Jaylen Waddle,2024,1
7.0,4429160,parametric_rich_negative_binomial,3.4499999999999997,2.918181529226922,espn-401671849,receptions,1.0,2.0,3.0,4.0,5.0,De'Von Achane,2024,1
1.0,4432620,parametric_rich_negative_binomial,0.49375,1.6825822874678442,espn-401671849,receptions,0.0,1.0,2.0,2.0,3.0,Parker Washington,2024,1
6.0,2976212,parametric_rich_negative_binomial,0.7999999999999999,5.31784038532415,espn-401671861,receptions,2.0,4.0,5.0,7.0,8.0,Stefon Diggs,2024,1
1.0,2983509,parametric_rich_negative_binomial,0.18125000000000002,1.516388736095503,espn-401671861,receptions,0.0,1.0,1.0,2.0,3.0,Dare Ogunbowale,2024,1
0.0,2998565,parametric_rich_negative_binomial,0.99375,1.6663601785661617,espn-401671861,receptions,0.0,1.0,1.0,2.0,3.0,Mo Alie-Cox,2024,1
3.0,3116385,parametric_rich_negative_binomial,0.6375,1.9662442738088022,espn-401671861,receptions,0.0,1.0,2.0,3.0,4.0,Joe Mixon,2024,1
3.0,3117256,parametric_rich_negative_binomial,0.78125,3.8678019378961026,espn-401671861,receptions,1.0,2.0,4.0,5.0,6.0,Dalton Schultz,2024,1
4.0,4035687,parametric_rich_negative_binomial,0.7999999999999999,5.502875900016251,espn-401671861,receptions,3.0,4.0,5.0,7.0,9.0,Michael Pittman Jr.,2024,1
0.0,4039160,parametric_rich_negative_binomial,1.4500000000000002,2.1482745903262317,espn-401671861,receptions,0.0,1.0,2.0,3.0,4.0,Kylen Granson,2024,1
6.0,4258173,parametric_rich_negative_binomial,0.7999999999999999,4.956448135071968,espn-401671861,receptions,2.0,3.0,5.0,6.0,8.0,Nico Collins,2024,1
3.0,4360078,parametric_rich_negative_binomial,0.6375,1.7583756888820348,espn-401671861,receptions,0.0,1.0,2.0,3.0,4.0,Alec Pierce,2024,1
1.0,4362504,parametric_rich_negative_binomial,0.6375,1.7795040601831262,espn-401671861,receptions,0.0,1.0,2.0,3.0,4.0,Brevin Jordan,2024,1
3.0,4366031,parametric_rich_negative_binomial,1.1125,4.867876511292901,espn-401671861,receptions,2.0,3.0,5.0,6.0,8.0,Tank Dell,2024,1
1.0,4686422,parametric_rich_negative_binomial,0.19999999999999998,1.69560533507361,espn-401671861,receptions,0.0,1.0,1.0,2.0,4.0,Xavier Hutchinson,2024,1
5.0,16800,parametric_rich_negative_binomial,0.78125,4.434908995443708,espn-401671659,receptions,2.0,3.0,4.0,6.0,7.0,Davante Adams,2024,1
1.0,3051926,parametric_rich_negative_binomial,0.18125000000000002,1.565869001673361,espn-401671659,receptions,0.0,1.0,1.0,2.0,3.0,Gus Edwards,2024,1
1.0,3127292,parametric_rich_negative_binomial,0.6375,1.8307579046840454,espn-401671659,receptions,0.0,1.0,2.0,3.0,4.0,Will Dissly,2024,1
3.0,3916433,parametric_rich_negative_binomial,0.78125,3.847415358547208,espn-401671659,receptions,1.0,2.0,4.0,5.0,6.0,Jakobi Meyers,2024,1
2.0,3924365,parametric_rich_negative_binomial,0.325,2.066176117345046,espn-401671659,receptions,0.0,1.0,2.0,3.0,4.0,Hayden Hurst,2024,1
4.0,4048244,parametric_rich_negative_binomial,1.4499999999999997,1.93365871842411,espn-401671659,receptions,0.0,1.0,2.0,3.0,4.0,Alexander Mattison,2024,1
2.0,4242433,parametric_rich_negative_binomial,0.65625,3.2832060617476126,espn-401671659,receptions,1.0,2.0,3.0,4.0,6.0,Joshua Palmer,2024,1
2.0,4361777,parametric_rich_negative_binomial,0.30624999999999997,2.4233307804131834,espn-401671659,receptions,1.0,1.0,2.0,3.0,4.0,Zamir White,2024,1
2.0,4428718,parametric_rich_negative_binomial,0.325,2.0260533399250913,espn-401671659,receptions,0.0,1.0,2.0,3.0,4.0,Tre Tucker,2024,1
3.0,4429025,parametric_rich_negative_binomial,0.7625,2.609943799798346,espn-401671659,receptions,1.0,1.0,2.0,4.0,5.0,Quentin Johnston,2024,1
2.0,4429086,parametric_rich_negative_binomial,0.6375,2.859194019691939,espn-401671659,receptions,1.0,2.0,3.0,4.0,5.0,Michael Mayer,2024,1
1.0,2515270,parametric_rich_negative_binomial,0.1625,0.9473884530608633,espn-401671664,receptions,0.0,0.0,1.0,1.0,2.0,Michael Burton,2024,1
6.0,2577327,parametric_rich_negative_binomial,1.59375,3.744404961897644,espn-401671664,receptions,1.0,2.0,4.0,5.0,6.0,Tyler Lockett,2024,1
