canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
4428718,BET,espn-401671659,LOSS,2.5,receptions,0.3799758479592106,-1.0,2024,OVER,1
4428718,PASS,espn-401671659,WIN,2.5,receptions,0.6200241520407894,0.25,2024,UNDER,1
4429025,BET,espn-401671659,WIN,19.5,receiving_yards,0.664459188584937,0.6060606060606061,2024,OVER,1
4429025,PASS,espn-401671659,LOSS,19.5,receiving_yards,0.335540811415063,-1.0,2024,UNDER,1
4429025,PASS,espn-401671659,WIN,24.5,receiving_yards,0.5259489385551201,0.8771929824561403,2024,OVER,1
4429025,PASS,espn-401671659,LOSS,24.5,receiving_yards,0.4740510614448799,-1.0,2024,UNDER,1
4429025,PASS,espn-401671659,WIN,28.5,receiving_yards,0.41088489996005195,0.9090909090909091,2024,OVER,1
4429025,BET,espn-401671659,LOSS,28.5,receiving_yards,0.589115100039948,-1.0,2024,UNDER,1
4429025,PASS,espn-401671659,WIN,29.5,receiving_yards,0.3831529755359968,1.2,2024,OVER,1
4429025,BET,espn-401671659,LOSS,29.5,receiving_yards,0.6168470244640032,-1.0,2024,UNDER,1
4429025,PASS,espn-401671659,WIN,30.5,receiving_yards,0.3561923502250002,1.0,2024,OVER,1
4429025,BET,espn-401671659,LOSS,30.5,receiving_yards,0.6438076497749998,-1.0,2024,UNDER,1
4429025,PASS,espn-401671659,WIN,34.5,receiving_yards,0.2586878135883275,1.6,2024,OVER,1
4429025,BET,espn-401671659,LOSS,34.5,receiving_yards,0.7413121864116725,-1.0,2024,UNDER,1
4429025,PASS,espn-401671659,LOSS,39.5,receiving_yards,0.16505537258358938,-1.0,2024,OVER,1
4429025,BET,espn-401671659,WIN,39.5,receiving_yards,0.8349446274164106,0.31746031746031744,2024,UNDER,1
4429025,PASS,espn-401671659,LOSS,44.5,receiving_yards,0.10197045631572621,-1.0,2024,OVER,1
4429025,BET,espn-401671659,WIN,44.5,receiving_yards,0.8980295436842738,0.22988505747126436,2024,UNDER,1
4429025,PASS,espn-401671659,WIN,1.5,receptions,0.6968241661891934,0.3597122302158273,2024,OVER,1
4429025,PASS,espn-401671659,LOSS,1.5,receptions,0.3031758338108066,-1.0,2024,UNDER,1
4429025,PASS,espn-401671659,WIN,2.5,receptions,0.43664148539949954,1.22,2024,OVER,1
4429025,PASS,espn-401671659,LOSS,2.5,receptions,0.5633585146005005,-1.0,2024,UNDER,1
4429025,PASS,espn-401671659,LOSS,3.5,receptions,0.22638303407550575,-1.0,2024,OVER,1
4429025,PASS,espn-401671659,WIN,3.5,receptions,0.7736169659244942,0.20833333333333334,2024,UNDER,1
4429086,BET,espn-401671659,LOSS,13.5,receiving_yards,0.8327473230356854,-1.0,2024,OVER,1
4429086,PASS,espn-401671659,WIN,13.5,receiving_yards,0.16725267696431456,0.9090909090909091,2024,UNDER,1
4429086,BET,espn-401671659,LOSS,15.5,receiving_yards,0.7883898528153263,-1.0,2024,OVER,1
4429086,PASS,espn-401671659,WIN,15.5,receiving_yards,0.21161014718467375,0.847457627118644,2024,UNDER,1
4429086,BET,espn-401671659,LOSS,16.5,receiving_yards,0.7629909604607958,-1.0,2024,OVER,1
4429086,PASS,espn-401671659,WIN,16.5,receiving_yards,0.23700903953920416,0.8,2024,UNDER,1
4429086,BET,espn-401671659,LOSS,19.5,receiving_yards,0.6742609624953871,-1.0,2024,OVER,1
4429086,PASS,espn-401671659,WIN,19.5,receiving_yards,0.32573903750461286,0.5988023952095808,2024,UNDER,1
4429086,BET,espn-401671659,LOSS,24.5,receiving_yards,0.4963375110206808,-1.0,2024,OVER,1
4429086,PASS,espn-401671659,WIN,24.5,receiving_yards,0.5036624889793192,0.37735849056603776,2024,UNDER,1
4429086,BET,espn-401671659,LOSS,29.5,receiving_yards,0.3193742762225067,-1.0,2024,OVER,1
4429086,PASS,espn-401671659,WIN,29.5,receiving_yards,0.6806257237774933,0.2597402597402597,2024,UNDER,1
4429086,BET,espn-401671659,WIN,1.5,receptions,0.6828677495655244,0.7407407407407407,2024,OVER,1
4429086,PASS,espn-401671659,LOSS,1.5,receptions,0.3171322504344755,-1.0,2024,UNDER,1
3916945,BET,espn-401671712,WIN,19.5,receiving_yards,0.9787918788701293,0.5494505494505495,2024,OVER,1
3916945,PASS,espn-401671712,LOSS,19.5,receiving_yards,0.021208121129870715,-1.0,2024,UNDER,1
3916945,BET,espn-401671712,WIN,22.5,receiving_yards,0.9703569633150467,0.9090909090909091,2024,OVER,1
3916945,PASS,espn-401671712,LOSS,22.5,receiving_yards,0.02964303668495329,-1.0,2024,UNDER,1
3916945,BET,espn-401671712,WIN,24.5,receiving_yards,0.9627372815512888,0.8333333333333334,2024,OVER,1
3916945,PASS,espn-401671712,LOSS,24.5,receiving_yards,0.03726271844871117,-1.0,2024,UNDER,1
3916945,BET,espn-401671712,WIN,25.5,receiving_yards,0.9581618327775189,0.8928571428571429,2024,OVER,1
3916945,PASS,espn-401671712,LOSS,25.5,receiving_yards,0.04183816722248117,-1.0,2024,UNDER,1
3916945,BET,espn-401671712,LOSS,26.5,receiving_yards,0.9529859901430152,-1.0,2024,OVER,1
3916945,PASS,espn-401671712,WIN,26.5,receiving_yards,0.047014009856984736,0.8547008547008547,2024,UNDER,1
3916945,BET,espn-401671712,LOSS,29.5,receiving_yards,0.9330475225255964,-1.0,2024,OVER,1
3916945,PASS,espn-401671712,WIN,29.5,receiving_yards,0.06695247747440355,0.7092198581560284,2024,UNDER,1
3916945,BET,espn-401671712,LOSS,34.5,receiving_yards,0.8791464108449909,-1.0,2024,OVER,1
3916945,PASS,espn-401671712,WIN,34.5,receiving_yards,0.12085358915500906,0.5128205128205128,2024,UNDER,1
3916945,BET,espn-401671712,LOSS,39.5,receiving_yards,0.7873720930968867,-1.0,2024,OVER,1
3916945,PASS,espn-401671712,WIN,39.5,receiving_yards,0.2126279069031133,0.37735849056603776,2024,UNDER,1
3916945,BET,espn-401671712,LOSS,44.5,receiving_yards,0.6498412110556917,-1.0,2024,OVER,1
3916945,PASS,espn-401671712,WIN,44.5,receiving_yards,0.3501587889443083,0.2777777777777778,2024,UNDER,1
3916945,BET,espn-401671712,WIN,1.5,receptions,0.8484202213114597,0.591715976331361,2024,OVER,1
3916945,PASS,espn-401671712,LOSS,1.5,receptions,0.15157977868854036,-1.0,2024,UNDER,1
3916945,BET,espn-401671712,WIN,2.5,receptions,0.652255516312239,1.45,2024,OVER,1
3916945,PASS,espn-401671712,LOSS,2.5,receptions,0.34774448368776106,-1.0,2024,UNDER,1
3921690,BET,espn-401671712,WIN,7.5,receiving_yards,0.8999357362401548,0.8333333333333334,2024,OVER,1
3921690,PASS,espn-401671712,LOSS,7.5,receiving_yards,0.10006426375984527,-1.0,2024,UNDER,1
3921690,BET,espn-401671712,WIN,8.5,receiving_yards,0.8794297064543077,0.9523809523809523,2024,OVER,1
3921690,PASS,espn-401671712,LOSS,8.5,receiving_yards,0.1205702935456923,-1.0,2024,UNDER,1
3921690,BET,espn-401671712,WIN,1.5,receptions,0.604774248046466,1.52,2024,OVER,1
3921690,PASS,espn-401671712,LOSS,1.5,receptions,0.3952257519535341,-1.0,2024,UNDER,1
4262921,BET,espn-401671712,WIN,54.5,receiving_yards,0.8232381729441656,0.22988505747126436,2024,OVER,1
4262921,PASS,espn-401671712,LOSS,54.5,receiving_yards,0.17676182705583443,-1.0,2024,UNDER,1
4262921,BET,espn-401671712,LOSS,59.5,receiving_yards,0.7692670388227303,-1.0,2024,OVER,1
4262921,PASS,espn-401671712,WIN,59.5,receiving_yards,0.23073296117726977,2.2,2024,UNDER,1
4262921,PASS,espn-401671712,LOSS,64.5,receiving_yards,0.7040258208825508,-1.0,2024,OVER,1
4262921,PASS,espn-401671712,WIN,64.5,receiving_yards,0.29597417911744917,1.8,2024,UNDER,1
4262921,PASS,espn-401671712,LOSS,69.5,receiving_yards,0.6286942483114584,-1.0,2024,OVER,1
4262921,PASS,espn-401671712,WIN,69.5,receiving_yards,0.3713057516885416,1.48,2024,UNDER,1
4262921,PASS,espn-401671712,LOSS,74.5,receiving_yards,0.5462118381733543,-1.0,2024,OVER,1
4262921,PASS,espn-401671712,WIN,74.5,receiving_yards,0.4537881618266458,1.23,2024,UNDER,1
4262921,PASS,espn-401671712,LOSS,79.5,receiving_yards,0.4610004712868403,-1.0,2024,OVER,1
4262921,BET,espn-401671712,WIN,79.5,receiving_yards,0.5389995287131597,1.02,2024,UNDER,1
4262921,PASS,espn-401671712,LOSS,81.5,receiving_yards,0.42728590861316396,-1.0,2024,OVER,1
4262921,BET,espn-401671712,WIN,81.5,receiving_yards,0.572714091386836,0.9090909090909091,2024,UNDER,1
4262921,PASS,espn-401671712,LOSS,82.5,receiving_yards,0.4106684177233917,-1.0,2024,OVER,1
4262921,BET,espn-401671712,WIN,82.5,receiving_yards,0.5893315822766083,0.9523809523809523,2024,UNDER,1
4262921,PASS,espn-401671712,LOSS,83.5,receiving_yards,0.3942607219585086,-1.0,2024,OVER,1
4262921,BET,espn-401671712,WIN,83.5,receiving_yards,0.6057392780414914,0.8695652173913043,2024,UNDER,1
4262921,PASS,espn-401671712,LOSS,84.5,receiving_yards,0.3780979294590988,-1.0,2024,OVER,1
4262921,BET,espn-401671712,WIN,84.5,receiving_yards,0.6219020705409012,0.8264462809917356,2024,UNDER,1
4262921,PASS,espn-401671712,LOSS,85.5,receiving_yards,0.3622129326444621,-1.0,2024,OVER,1
4262921,BET,espn-401671712,WIN,85.5,receiving_yards,0.6377870673555379,1.0,2024,UNDER,1
4262921,PASS,espn-401671712,LOSS,89.5,receiving_yards,0.3020191242682694,-1.0,2024,OVER,1
4262921,BET,espn-401671712,WIN,89.5,receiving_yards,0.6979808757317306,0.6756756756756757,2024,UNDER,1
4262921,PASS,espn-401671712,LOSS,94.5,receiving_yards,0.23584946648198413,-1.0,2024,OVER,1
4262921,BET,espn-401671712,WIN,94.5,receiving_yards,0.7641505335180159,0.5555555555555556,2024,UNDER,1
4262921,PASS,espn-401671712,LOSS,99.5,receiving_yards,0.18091404369775865,-1.0,2024,OVER,1
4262921,BET,espn-401671712,WIN,99.5,receiving_yards,0.8190859563022413,0.45454545454545453,2024,UNDER,1
4262921,PASS,espn-401671712,LOSS,104.5,receiving_yards,0.13701050630966183,-1.0,2024,OVER,1
4262921,BET,espn-401671712,WIN,104.5,receiving_yards,0.8629894936903382,0.37735849056603776,2024,UNDER,1
4262921,PASS,espn-401671712,LOSS,109.5,receiving_yards,0.10294141107322252,-1.0,2024,OVER,1
4262921,BET,espn-401671712,WIN,109.5,receiving_yards,0.8970585889267775,0.29850746268656714,2024,UNDER,1
4262921,PASS,espn-401671712,LOSS,114.5,receiving_yards,0.07706175182517427,-1.0,2024,OVER,1
4262921,BET,espn-401671712,WIN,114.5,receiving_yards,0.9229382481748257,0.25,2024,UNDER,1
4262921,BET,espn-401671712,LOSS,4.5,receptions,0.8563454015078236,-1.0,2024,OVER,1
4262921,PASS,espn-401671712,WIN,4.5,receptions,0.14365459849217643,2.95,2024,UNDER,1
4262921,BET,espn-401671712,LOSS,5.5,receptions,0.7413543738764358,-1.0,2024,OVER,1
4262921,PASS,espn-401671712,WIN,5.5,receptions,0.25864562612356423,1.55,2024,UNDER,1
4262921,BET,espn-401671712,LOSS,6.5,receptions,0.6005556743752488,-1.0,2024,OVER,1
4262921,PASS,espn-401671712,WIN,6.5,receptions,0.3994443256247512,0.8264462809917356,2024,UNDER,1
4262921,BET,espn-401671712,LOSS,7.5,receptions,0.4527855829200119,-1.0,2024,OVER,1
4262921,PASS,espn-401671712,WIN,7.5,receptions,0.5472144170799881,0.43478260869565216,2024,UNDER,1
4262921,BET,espn-401671712,LOSS,8.5,receptions,0.31708475609922293,-1.0,2024,OVER,1
4262921,PASS,espn-401671712,WIN,8.5,receptions,0.6829152439007771,0.21978021978021978,2024,UNDER,1
4382466,BET,espn-401671712,WIN,15.5,receiving_yards,0.5652998945303602,0.8695652173913043,2024,OVER,1
4382466,PASS,espn-401671712,LOSS,15.5,receiving_yards,0.4347001054696397,-1.0,2024,UNDER,1
4382466,PASS,espn-401671712,WIN,16.5,receiving_yards,0.5022210120662931,0.8771929824561403,2024,OVER,1
4382466,PASS,espn-401671712,LOSS,16.5,receiving_yards,0.49777898793370684,-1.0,2024,UNDER,1
4382466,PASS,espn-401671712,WIN,19.5,receiving_yards,0.3205470016230234,1.2,2024,OVER,1
4382466,BET,espn-401671712,LOSS,19.5,receiving_yards,0.6794529983769766,-1.0,2024,UNDER,1
4382466,PASS,espn-401671712,LOSS,24.5,receiving_yards,0.12021356606476263,-1.0,2024,OVER,1
4382466,BET,espn-401671712,WIN,24.5,receiving_yards,0.8797864339352374,0.4166666666666667,2024,UNDER,1
4382466,PASS,espn-401671712,LOSS,29.5,receiving_yards,0.04118972699899548,-1.0,2024,OVER,1
4382466,BET,espn-401671712,WIN,29.5,receiving_yards,0.9588102730010045,0.2777777777777778,2024,UNDER,1
4382466,BET,espn-401671712,LOSS,1.5,receptions,0.5986485006056506,-1.0,2024,OVER,1
4382466,PASS,espn-401671712,WIN,1.5,receptions,0.40135149939434944,1.0,2024,UNDER,1
4429205,BET,espn-401671712,WIN,24.5,receiving_yards,0.8915505451704007,0.21978021978021978,2024,OVER,1
4429205,PASS,espn-401671712,LOSS,24.5,receiving_yards,0.1084494548295993,-1.0,2024,UNDER,1
4429205,BET,espn-401671712,WIN,29.5,receiving_yards,0.8493996973104986,0.31746031746031744,2024,OVER,1
4429205,PASS,espn-401671712,LOSS,29.5,receiving_yards,0.15060030268950142,-1.0,2024,UNDER,1
4429205,BET,espn-401671712,WIN,34.5,receiving_yards,0.7935091309209039,0.45454545454545453,2024,OVER,1
4429205,PASS,espn-401671712,LOSS,34.5,receiving_yards,0.20649086907909603,-1.0,2024,UNDER,1
4429205,BET,espn-401671712,LOSS,39.5,receiving_yards,0.7225962525577934,-1.0,2024,OVER,1
4429205,PASS,espn-401671712,WIN,39.5,receiving_yards,0.27740374744220664,1.23,2024,UNDER,1
4429205,BET,espn-401671712,LOSS,43.5,receiving_yards,0.6556035794927594,-1.0,2024,OVER,1
4429205,PASS,espn-401671712,WIN,43.5,receiving_yards,0.3443964205072406,0.9090909090909091,2024,UNDER,1
4429205,BET,espn-401671712,LOSS,44.5,receiving_yards,0.6376344634436565,-1.0,2024,OVER,1
4429205,PASS,espn-401671712,WIN,44.5,receiving_yards,0.3623655365563435,0.9345794392523364,2024,UNDER,1
4429205,BET,espn-401671712,LOSS,45.5,receiving_yards,0.6192544573344606,-1.0,2024,OVER,1
4429205,PASS,espn-401671712,WIN,45.5,receiving_yards,0.3807455426655394,0.9090909090909091,2024,UNDER,1
4429205,BET,espn-401671712,LOSS,49.5,receiving_yards,0.5426321048757627,-1.0,2024,OVER,1
4429205,PASS,espn-401671712,WIN,49.5,receiving_yards,0.4573678951242372,0.7194244604316546,2024,UNDER,1
4429205,PASS,espn-401671712,LOSS,54.5,receiving_yards,0.44428761679513196,-1.0,2024,OVER,1
4429205,PASS,espn-401671712,WIN,54.5,receiving_yards,0.555712383204868,0.5494505494505495,2024,UNDER,1
4429205,PASS,espn-401671712,LOSS,59.5,receiving_yards,0.3502879882518797,-1.0,2024,OVER,1
4429205,PASS,espn-401671712,WIN,59.5,receiving_yards,0.6497120117481203,0.425531914893617,2024,UNDER,1
4429205,PASS,espn-401671712,LOSS,64.5,receiving_yards,0.26704403783289954,-1.0,2024,OVER,1
4429205,PASS,espn-401671712,WIN,64.5,receiving_yards,0.7329559621671005,0.32786885245901637,2024,UNDER,1
4429205,PASS,espn-401671712,LOSS,69.5,receiving_yards,0.1981466988015761,-1.0,2024,OVER,1
4429205,BET,espn-401671712,WIN,69.5,receiving_yards,0.8018533011984239,0.25,2024,UNDER,1
4429205,PASS,espn-401671712,WIN,2.5,receptions,0.6971565220471618,0.26666666666666666,2024,OVER,1
4429205,PASS,espn-401671712,LOSS,2.5,receptions,0.30284347795283817,-1.0,2024,UNDER,1
4429205,PASS,espn-401671712,LOSS,3.5,receptions,0.48466793843889755,-1.0,2024,OVER,1
4429205,BET,espn-401671712,WIN,3.5,receptions,0.5153320615611025,1.04,2024,UNDER,1
4429205,PASS,espn-401671712,LOSS,4.5,receptions,0.2934572022827866,-1.0,2024,OVER,1
4429205,PASS,espn-401671712,WIN,4.5,receptions,0.7065427977172134,0.4166666666666667,2024,UNDER,1
4569587,BET,espn-401671712,WIN,19.5,receiving_yards,0.9227003336848348,0.4166666666666667,2024,OVER,1
4569587,PASS,espn-401671712,LOSS,19.5,receiving_yards,0.07729966631516512,-1.0,2024,UNDER,1
4569587,BET,espn-401671712,WIN,24.5,receiving_yards,0.881911403203928,0.6578947368421053,2024,OVER,1
4569587,PASS,espn-401671712,LOSS,24.5,receiving_yards,0.118088596796072,-1.0,2024,UNDER,1
4569587,BET,espn-401671712,WIN,26.5,receiving_yards,0.8604695346485564,0.8695652173913043,2024,OVER,1
4569587,PASS,espn-401671712,LOSS,26.5,receiving_yards,0.13953046535144367,-1.0,2024,UNDER,1
4569587,BET,espn-401671712,WIN,28.5,receiving_yards,0.8355992569110136,0.8928571428571429,2024,OVER,1
4569587,PASS,espn-401671712,LOSS,28.5,receiving_yards,0.16440074308898642,-1.0,2024,UNDER,1
4569587,BET,espn-401671712,WIN,29.5,receiving_yards,0.821790859633346,0.9615384615384616,2024,OVER,1
4569587,PASS,espn-401671712,LOSS,29.5,receiving_yards,0.17820914036665406,-1.0,2024,UNDER,1
4569587,BET,espn-401671712,WIN,34.5,receiving_yards,0.7382232415065206,1.33,2024,OVER,1
4569587,PASS,espn-401671712,LOSS,34.5,receiving_yards,0.26177675849347937,-1.0,2024,UNDER,1
4569587,BET,espn-401671712,WIN,39.5,receiving_yards,0.6315541346664139,1.8,2024,OVER,1
4569587,PASS,espn-401671712,LOSS,39.5,receiving_yards,0.36844586533358614,-1.0,2024,UNDER,1
4569587,BET,espn-401671712,LOSS,44.5,receiving_yards,0.5095222594889748,-1.0,2024,OVER,1
4569587,PASS,espn-401671712,WIN,44.5,receiving_yards,0.4904777405110253,0.2777777777777778,2024,UNDER,1
4569587,BET,espn-401671712,WIN,2.5,receptions,0.7848607826896432,0.37735849056603776,2024,OVER,1
4569587,PASS,espn-401671712,LOSS,2.5,receptions,0.21513921731035676,-1.0,2024,UNDER,1
4569587,BET,espn-401671712,WIN,3.5,receptions,0.597764985425602,1.0,2024,OVER,1
4569587,PASS,espn-401671712,LOSS,3.5,receptions,0.402235014574398,-1.0,2024,UNDER,1
4569587,BET,espn-401671712,WIN,4.5,receptions,0.4030311484881337,2.2,2024,OVER,1
4569587,PASS,espn-401671712,LOSS,4.5,receptions,0.5969688515118663,-1.0,2024,UNDER,1
16460,BET,espn-401671734,WIN,19.5,receiving_yards,0.9601144963643635,0.21978021978021978,2024,OVER,1
16460,PASS,espn-401671734,LOSS,19.5,receiving_yards,0.039885503635636504,-1.0,2024,UNDER,1
16460,BET,espn-401671734,WIN,24.5,receiving_yards,0.9432891185318282,0.3389830508474576,2024,OVER,1
16460,PASS,espn-401671734,LOSS,24.5,receiving_yards,0.056710881468171805,-1.0,2024,UNDER,1
16460,BET,espn-401671734,WIN,29.5,receiving_yards,0.9190321981545291,0.5,2024,OVER,1
16460,PASS,espn-401671734,LOSS,29.5,receiving_yards,0.08096780184547095,-1.0,2024,UNDER,1
16460,BET,espn-401671734,WIN,34.5,receiving_yards,0.8845232703061846,0.7092198581560284,2024,OVER,1
16460,PASS,espn-401671734,LOSS,34.5,receiving_yards,0.1154767296938154,-1.0,2024,UNDER,1
16460,BET,espn-401671734,WIN,37.5,receiving_yards,0.8575851677913032,0.9090909090909091,2024,OVER,1
16460,PASS,espn-401671734,LOSS,37.5,receiving_yards,0.14241483220869675,-1.0,2024,UNDER,1
16460,BET,espn-401671734,WIN,38.5,receiving_yards,0.8474188776412507,0.9615384615384616,2024,OVER,1
16460,PASS,espn-401671734,LOSS,38.5,receiving_yards,0.1525811223587493,-1.0,2024,UNDER,1
16460,BET,espn-401671734,WIN,39.5,receiving_yards,0.8366226867446311,0.9523809523809523,2024,OVER,1
16460,PASS,espn-401671734,LOSS,39.5,receiving_yards,0.1633773132553688,-1.0,2024,UNDER,1
16460,BET,espn-401671734,WIN,44.5,receiving_yards,0.7726473701351511,1.25,2024,OVER,1
16460,PASS,espn-401671734,LOSS,44.5,receiving_yards,0.22735262986484892,-1.0,2024,UNDER,1
16460,BET,espn-401671734,LOSS,49.5,receiving_yards,0.6917127137628694,-1.0,2024,OVER,1
16460,PASS,espn-401671734,WIN,49.5,receiving_yards,0.30828728623713064,0.4444444444444444,2024,UNDER,1
16460,BET,espn-401671734,LOSS,54.5,receiving_yards,0.5962237816228847,-1.0,2024,OVER,1
16460,PASS,espn-401671734,WIN,54.5,receiving_yards,0.4037762183771153,0.3389830508474576,2024,UNDER,1
16460,BET,espn-401671734,LOSS,59.5,receiving_yards,0.49247944212198025,-1.0,2024,OVER,1
16460,PASS,espn-401671734,WIN,59.5,receiving_yards,0.5075205578780198,0.25,2024,UNDER,1
16460,BET,espn-401671734,WIN,2.5,receptions,0.847527383327475,0.25,2024,OVER,1
16460,PASS,espn-401671734,LOSS,2.5,receptions,0.15247261667252493,-1.0,2024,UNDER,1
16460,BET,espn-401671734,LOSS,3.5,receptions,0.6900466925111424,-1.0,2024,OVER,1
16460,PASS,espn-401671734,WIN,3.5,receptions,0.3099533074888577,1.2,2024,UNDER,1
16460,BET,espn-401671734,LOSS,4.5,receptions,0.5050743350230935,-1.0,2024,OVER,1
16460,PASS,espn-401671734,WIN,4.5,receptions,0.4949256649769065,0.5128205128205128,2024,UNDER,1
16460,BET,espn-401671734,LOSS,5.5,receptions,0.33126370283788986,-1.0,2024,OVER,1
16460,PASS,espn-401671734,WIN,5.5,receptions,0.6687362971621101,0.21978021978021978,2024,UNDER,1
16757,BET,espn-401671734,WIN,0.5,passing_tds,0.8944383011601013,0.18867924528301888,2024,OVER,1
16757,PASS,espn-401671734,LOSS,0.5,passing_tds,0.10556169883989876,-1.0,2024,UNDER,1
16757,BET,espn-401671734,WIN,1.5,passing_tds,0.6570871309929924,1.2,2024,OVER,1
16757,PASS,espn-401671734,LOSS,1.5,passing_tds,0.3429128690070075,-1.0,2024,UNDER,1
16757,PASS,espn-401671734,WIN,179.5,passing_yards,0.7805702462101319,0.22988505747126436,2024,OVER,1
16757,PASS,espn-401671734,LOSS,179.5,passing_yards,0.21942975378986807,-1.0,2024,UNDER,1
16757,PASS,espn-401671734,WIN,189.5,passing_yards,0.7084004222969997,0.32786885245901637,2024,OVER,1
16757,PASS,espn-401671734,LOSS,189.5,passing_yards,0.29159957770300027,-1.0,2024,UNDER,1
16757,PASS,espn-401671734,WIN,199.5,passing_yards,0.6232229199214152,0.4444444444444444,2024,OVER,1
16757,PASS,espn-401671734,LOSS,199.5,passing_yards,0.3767770800785848,-1.0,2024,UNDER,1
16757,PASS,espn-401671734,LOSS,209.5,passing_yards,0.5292822356801051,-1.0,2024,OVER,1
16757,BET,espn-401671734,WIN,209.5,passing_yards,0.47071776431989487,1.23,2024,UNDER,1
16757,PASS,espn-401671734,LOSS,219.5,passing_yards,0.43313114593489455,-1.0,2024,OVER,1
16757,BET,espn-401671734,WIN,219.5,passing_yards,0.5668688540651055,0.9433962264150944,2024,UNDER,1
16757,PASS,espn-401671734,LOSS,222.5,passing_yards,0.4049492625667921,-1.0,2024,OVER,1
16757,BET,espn-401671734,WIN,222.5,passing_yards,0.5950507374332079,0.8695652173913043,2024,UNDER,1
16757,PASS,espn-401671734,LOSS,224.5,passing_yards,0.3865055176347699,-1.0,2024,OVER,1
16757,BET,espn-401671734,WIN,224.5,passing_yards,0.6134944823652301,0.9090909090909091,2024,UNDER,1
16757,PASS,espn-401671734,LOSS,226.5,passing_yards,0.3683953294086528,-1.0,2024,OVER,1
16757,BET,espn-401671734,WIN,226.5,passing_yards,0.6316046705913472,0.8333333333333334,2024,UNDER,1
16757,PASS,espn-401671734,LOSS,227.5,passing_yards,0.3594797487039014,-1.0,2024,OVER,1
16757,BET,espn-401671734,WIN,227.5,passing_yards,0.6405202512960986,0.7692307692307693,2024,UNDER,1
